AnalyzerId,EpochTime,CreateDate,GpsLatitude,GpsLongitude,GpsFit,Shape,InstrumentStatus,ValveMask,CarSpeedNorth,CarSpeedEast,WindSpeedNorth,WindSpeedEast,WindDirectionStdDev,WeatherStationRotation,WindSpeedLateral,WindSpeedLongitudinal,ChemDetect,Species,CH4,CO2,H2OPercent,DeltaCH4,PeripheralStatus,AnalyzerStatus,CavityPressure,WarmBoxTemperature,HotBoxTemperature,MobileFlowRate,AnalyzerMode,PeakDetectorState,C2H6,C2H4,AnalyzerEthaneConcentrationUncertainty
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780438.604,2016-04-27 18:07:19.863,37.397070154108,-121.984167032816,2,0xE6100000010CC0EFB897FC7E5EC0470EDF31D3B24240,0,32,-0.519848663361033,0.00654881308256859,NULL,NULL,NULL,0,0.345373134328358,-1.57731343283582,0,170,1.89653223283299,0,1.48525021057808,0,0,0,148.014022827148,49.9923629760742,44.9881210327148,4.29,0,0,-0.00856934920676103,-0.0109278630695949,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780438.903,2016-04-27 18:07:23.287,37.3970687026809,-121.984167000362,2,0xE6100000010CDD169697FC7E5EC0CA23B225D3B24240,0,32,-0.655347342393539,0.00676529354749196,NULL,NULL,NULL,0,0.348348258706468,-1.87482587064677,0,170,1.89602215531801,0,1.4964310232801,0,0,0,148.016344816788,49.9923629760742,44.9881210327148,4.29,0,0,-0.00619170454640093,-0.016273784113062,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780439.186,2016-04-27 18:07:23.287,37.3970673289221,-121.984166969644,2,0xE6100000010C291B7597FC7E5EC0E7032C1AD3B24240,0,32,-0.761640189362369,0.00575272036147986,NULL,NULL,NULL,0,0.27044,-2.05989,0,170,1.89683328062913,0,1.47659609391878,0,0,0,148.017074584961,49.9923629760742,44.9881210327148,4.29,0,0,-0.00517171192242787,-0.00355013530362414,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780439.469,2016-04-27 18:07:23.287,37.3970648955769,-121.984166957769,2,0xE6100000010CFD5A6897FC7E5EC03B72C205D3B24240,0,32,-0.856483351045401,0.00410523033157017,NULL,NULL,NULL,0,0.078,-2.108,0,170,1.89744234106523,0,1.47397853861989,0,0,0,147.975566034732,49.9927172453507,44.9877962858781,4.29,0,0,-0.00793389469781877,0.00533489068555783,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780439.745,2016-04-27 18:07:23.287,37.3970622897987,-121.984166950325,2,0xE6100000010CCC5C6097FC7E5EC08494E6EFD2B24240,0,32,-0.948980568799877,0.0024984909384427,NULL,NULL,NULL,0,-0.10968,-2.15492,0,170,1.89723518473585,0,1.42295980704648,0,0,0,147.974166870117,49.9927291870117,44.9877853393555,4.29,0,0,-0.0063419591574369,0.000866777420810206,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780440.025,2016-04-27 18:07:23.287,37.3970596462556,-121.984166942772,2,0xE6100000010CA5405897FC7E5EC0549DB9D9D2B24240,0,32,-1.03679556846384,0.00106527124524189,3.23769573130724,0.279938234316527,0.052957842770938,0,-0.30008,-2.20252,0,170,1.89697516213666,0,1.45912477713721,0,0,0,147.974166870117,49.9927291870117,44.9877853393555,4.29,0,0,-0.00924404819431689,-0.00487785784091099,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780440.316,2016-04-27 18:07:23.287,37.3970568741228,-121.984166936629,2,0xE6100000010C11A85197FC7E5EC0358178C2D2B24240,0,32,-1.06421491187539,0.00166202831595311,3.29252806522648,0.245783169244643,0.669377194699414,0,-0.260562248995984,-2.28191767068273,0,170,1.89663643965864,0,1.47022317815678,0,0,0,147.976506108823,49.9927291870117,44.9877853393555,4.29,0,0,-0.00233862202023756,-0.00251256766367243,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780440.622,2016-04-27 18:07:23.287,37.3970538868054,-121.984166935153,2,0xE6100000010C59125097FC7E5EC0194A69A9D2B24240,0,32,-1.09304762350403,0.00228954606041235,3.35018680811064,0.209867533808228,1.31757074002627,0,-0.174538152610442,-2.3710140562249,0,170,1.89679159600986,0,1.47483249425672,0,0,0,147.979415893555,49.9927291870117,44.9877853393555,4.29,0,0,-0.00901471626988673,-0.00203400062061929,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780440.909,2016-04-27 18:07:23.287,37.3970510849751,-121.984166933768,2,0xE6100000010CA4954E97FC7E5EC09967E891D2B24240,0,32,-1.12009006872435,0.00287810028479077,3.40426543297258,0.176181954166884,1.92551697371517,0,-0.093855421686747,-2.45457831325301,0,170,1.89816256128582,0,1.46250265019319,0,0,0,147.98212034806,49.9927291870117,44.9877853393555,4.29,0,0,-0.00490763183278708,-0.015984953717041,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780441.188,2016-04-27 18:07:23.287,37.3970483612445,-121.984166932422,2,0xE6100000010CA8234D97FC7E5EC0DE3C0F7BD2B24240,0,32,-1.13642020629061,0.00859007766624909,3.43027217713215,0.141875956752507,2.36455057663115,0,-0.034089552238806,-2.48653731343284,0,170,1.89767574340141,0,1.44353927718451,0,0,0,147.983428955078,49.9927291870117,44.9877853393555,4.29,0,0,-0.00480337282962637,-0.0198517116163342,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780441.474,2016-04-27 18:07:23.287,37.3970453687336,-121.984166881543,2,0xE6100000010C25821697FC7E5EC09ADEF461D2B24240,0,32,-1.14821877683716,0.0169956825142954,3.44375047951648,0.105935487036047,2.73919561178131,0,0.00290547263681592,-2.45523383084577,0,170,1.89712174678498,0,1.45050843295922,0,0,0,148.026206970215,49.9927291870117,44.9877853393555,4.278,0,0,-0.00824611953357082,-0.0230037265508051,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780441.773,2016-04-27 18:07:23.287,37.3970421925327,-121.98416681658,2,0xE6100000010C40C1D096FC7E5EC0B1075047D2B24240,0,32,-1.16055364604491,0.0257833603099802,3.4578414320092,0.068361359605203,3.13086996671101,0,0.0415820895522388,-2.42250746268657,0,170,1.89636279052566,0,1.50483145120216,0,0,0,148.040466308594,49.9927291870117,44.9877853393555,4.278,0,0,-0.00625073913971931,-0.00703970268774769,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780442.05,2016-04-27 18:07:23.287,37.3970392500322,-121.984166756397,2,0xE6100000010C46229096FC7E5EC0EF0EA12ED2B24240,0,32,-1.16602438554253,0.0371687418528828,3.46494670655415,0.0354823258283294,3.45878859249569,0,0.0774129353233831,-2.39218905472637,0,170,1.89747610585382,0,1.49216165704603,0,0,0,147.950476936672,49.9927291870117,44.9877853393555,4.278,0,0,-0.00598875747263673,-0.0118667855511386,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780442.331,2016-04-27 18:07:26.663,37.3970363011427,-121.984166628332,2,0xE6100000010C09A00696FC7E5EC0C95DE415D2B24240,0,32,-1.14414089120785,0.0636602982608948,3.44475663801499,0.0110192708137553,3.63053862205433,0,0.00953,-2.30909,0,170,1.89645744216515,0,1.44753343660023,0,0,0,147.945521147355,49.9927291870117,44.9877853393555,4.278,0,0,-0.00380914272489141,-0.013955149991477,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780442.612,2016-04-27 18:07:26.663,37.397033426419,-121.9841663626,2,0xE6100000010C2E4CE994FC7E5EC0B8F1C6FDD1B24240,0,32,-1.12225739687317,0.0901518546689069,3.42456656947582,-0.0134437842008187,3.80228865161296,0,-0.06634,-2.22198,0,170,1.89642698582491,0,1.49205478861835,0,0,0,147.984756469727,49.9927291870117,44.9877853393555,4.278,0,0,-0.00674563720032014,-0.0103080550374916,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780442.904,2016-04-27 18:07:26.663,37.3970304391617,-121.984166086465,2,0xE6100000010CC4CCC093FC7E5EC0A7DBB7E4D1B24240,0,32,-1.09951725329407,0.117680447092891,3.40358614238174,-0.0388644677035078,3.98076199193724,0,-0.14518,-2.13146,0,170,1.89658524261931,0,1.48436800933277,0,0,0,147.986380535623,49.9927291870117,44.9877853393555,4.278,0,0,0.00244007104392507,0.00122148728382484,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780443.186,2016-04-27 18:07:26.663,37.3970275542077,-121.984165819787,2,0xE6100000010CE074A292FC7E5EC06B7784CCD1B24240,0,32,-1.05619218572004,0.15055342127301,3.3681147826418,-0.0466448227236167,3.96012256882869,0,-0.215596790371113,-2.0311334002006,0,170,1.89695205366295,0,1.48228138760083,0,0,0,147.994094848633,49.9927291870117,44.9877853393555,4.278,0,0,-0.00299787676996442,-0.0188936944190163,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780443.461,2016-04-27 18:07:26.663,37.3970251008148,-121.984165206926,2,0xE6100000010CED661090FC7E5EC068D8EFB7D1B24240,0,32,-1.00318984487995,0.185774826978387,3.32586874287465,-0.0457915391701433,3.84285489575133,0,-0.276278836509529,-1.91528585757272,0,170,1.89731760665451,0,1.47241476751116,0,0,0,148.012331755265,49.9927291870117,44.9877853393555,4.278,0,0,-0.00233901533205849,-0.00442254107640127,0.004
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780443.734,2016-04-27 18:07:26.663,37.3970227505736,-121.984164514907,2,0xE6100000010C315A298DFC7E5EC0A4BD38A4D1B24240,0,32,-0.950572975609612,0.220740077005906,3.28392994703308,-0.0449444613152407,3.72644007847818,0,-0.336519558676028,-1.80028084252758,0,170,1.89763728377836,0,1.45705477281521,0,0,0,148.070358276367,49.9927291870117,44.9877853393555,4.278,0,0,0.00468873023861402,-0.0124769561540655,0.004
