AnalyzerId,EpochTime,WindSpeedLateral,WindSpeedLongitudinal,Status,Index
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780529.513,0.65,14.01,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780530.514,0.26,13.58,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780531.512,0.1,13.39,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780532.508,0.77,13.92,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780533.516,-0.1,13.81,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780534.515,0.29,13.97,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780535.515,0.37,13.86,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780536.512,0.51,13.56,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780537.513,0.64,13.14,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780538.509,0.62,13.3,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780539.516,0.48,13.33,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780540.518,0.39,13.59,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780541.52,0.37,13.92,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780542.52,0.71,13.78,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780543.52,0.73,13.96,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780544.513,0.68,13.87,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780545.514,0.4,13.87,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780546.515,0.37,14.49,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780547.517,0.46,13.49,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780548.515,0.94,13.2,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780549.515,0.39,13.07,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780550.516,0.04,13.14,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780551.518,-0.06,13.1,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780552.519,0.63,12.77,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780553.525,0.34,11.44,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780554.52,-0.02,8.98,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780555.523,0.09,6.27,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780556.526,0.4,3.44,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780557.524,0.32,1.53,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780558.52,0.32,0.66,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780559.529,-0.51,-0.21,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780560.529,0.49,2.72,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780561.523,0.5,4.72,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780562.524,1.74,6.34,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780563.532,0.53,8.68,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780564.528,0.53,11.02,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780565.526,0.77,12.82,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780566.525,0.82,13.43,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780567.531,1,14.08,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780568.532,0.89,14.5,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780569.528,0.97,15.44,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780570.529,1.07,15.05,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780571.532,1.31,16.09,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780572.531,1.04,16.98,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780573.53,0.66,17.2,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780574.533,1.1,16.37,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780575.532,0.98,16.13,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780576.537,1.74,16.49,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780577.535,2.01,16.34,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780578.532,1.49,16.23,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780579.529,1.12,15.64,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780580.538,1.24,14.22,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780581.531,0.17,13.13,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780582.54,0.3,11.6,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780583.534,0.17,9.54,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780584.54,0.51,7.69,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780585.539,0.46,5.95,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780586.54,0.6,4.09,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780587.542,0.28,2.93,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780588.538,0.52,1.53,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780589.541,0.59,0.83,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780590.541,0.59,0.26,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780591.54,0.3,-0.16,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780592.539,0.38,-0.92,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780593.544,-0.3,-1.3,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780594.54,0.47,-0.75,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780595.544,0.31,-0.36,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780596.539,0.33,-0.35,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780597.537,0.29,-0.28,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780598.539,0.37,-0.24,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780599.543,0.29,-0.16,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780600.547,0.35,0,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780601.539,0.56,-0.1,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780602.545,0.72,0.02,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780603.541,1.35,0.2,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780604.54,1.79,0.27,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780605.541,1.65,0.54,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780606.547,1,0.65,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780607.546,0.85,0.37,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780608.55,0.6,0.6,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780609.55,0.65,0.28,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780610.545,0.41,-0.56,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780611.554,-0.41,-0.73,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780612.553,-0.63,-0.83,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780613.546,-0.74,-0.49,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780614.547,-0.36,-0.44,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780615.556,-0.18,-0.4,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780616.546,-0.01,-0.28,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780617.554,0.14,-0.07,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780618.548,-0.52,-0.16,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780619.549,-0.26,-0.7,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780620.55,-0.32,-1.46,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780621.553,-0.06,-1.86,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780622.556,-0.41,-1.57,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780623.551,-0.12,-0.84,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780624.555,-0.09,1.02,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780625.559,-0.51,3.37,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780626.555,0.31,5.55,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780627.559,0.63,8.02,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780628.559,0.56,8.99,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780629.552,0.13,10.29,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780630.562,0.81,11.9,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780631.558,0.45,12.46,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780632.56,0.39,12.95,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780633.554,0.17,13.12,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780634.562,0.65,13.58,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780635.558,1.44,13.51,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780636.561,0.75,13.08,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780637.566,0.12,13.07,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780638.564,-0.25,12.32,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780639.563,-0.51,11.73,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780640.559,-0.5,11.35,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780641.56,-0.3,10.02,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780642.567,-0.06,8.42,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780643.563,-0.25,5.92,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780644.569,0.27,3.9,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780645.564,0.72,1.26,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780646.564,0.81,-1.38,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780647.565,0.4,-2.67,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780648.562,1.7,-1.73,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780649.565,0.61,-1.29,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780650.572,0.6,-1.62,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780651.572,0.65,-1.3,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780652.569,0.8,-1.13,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780653.564,0.83,-2,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780654.574,0.73,-1.94,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780655.565,0.62,-1.49,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780656.574,0.48,-1.33,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780657.566,0.29,-1.19,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780658.571,0.28,-1.18,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780659.568,0.22,-1.09,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780660.571,0,-1.11,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780661.571,-0.21,-0.75,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780662.569,0.01,-0.57,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780663.572,-0.2,-0.57,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780664.574,-0.18,-0.8,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780665.569,-0.36,-1.02,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780666.57,-0.49,-1.18,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780667.58,-0.22,-1.3,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780668.578,-0.38,-1.24,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780669.574,-0.31,-1.18,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780670.577,-0.27,-1.32,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780671.581,-0.36,-1.45,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780672.575,-0.35,-1.68,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780673.573,-0.41,-1.66,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780674.578,-0.32,-1.47,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780675.582,-0.45,-1.37,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780676.582,-0.46,-1.25,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780677.584,-0.37,-1.25,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780678.58,-0.6,-1.26,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780679.576,-0.6,-1.4,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780680.576,-0.63,-1.3,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780681.581,-0.68,-1.31,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780682.585,-0.59,-1.25,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780683.587,-0.6,-1.19,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780684.58,-0.47,-1.11,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780685.585,-0.6,-0.5,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780686.583,-0.85,1.92,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780687.584,-0.73,3.79,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780688.59,-0.61,5.47,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780689.581,0.04,7.54,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780690.583,1.19,8.29,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780691.59,1.39,9.05,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780692.591,1.27,10.15,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780693.582,0.98,11.73,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780694.592,0.19,12.81,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780695.591,-0.4,14.15,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780696.585,-0.09,14.19,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780697.586,-0.15,14.37,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780698.595,-0.26,14.45,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780699.59,0,13.77,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780700.595,-0.16,13.07,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780701.587,0.18,12.2,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780702.593,0.32,11.11,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780703.594,0.09,11.42,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780704.589,0.06,12.14,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780705.59,0.36,11.77,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780706.588,0.12,11.4,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780707.588,-0.24,11.08,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780708.594,-0.26,9.07,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780709.592,-0.49,6.48,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780710.592,0.26,2.92,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780711.594,0.17,-0.12,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780712.596,0.83,-2.99,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780713.594,0.19,-1.98,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780714.595,-0.05,-1.34,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780715.595,0.3,0.74,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780716.601,0.42,2.94,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780717.6,0.33,5.6,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780718.595,0.03,8.34,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780719.596,-0.39,10.3,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780720.602,-0.55,11.36,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780721.598,-0.42,12.22,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780722.602,-0.28,12.84,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780723.606,-0.26,13.77,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780724.6,-0.58,14.25,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780725.605,-1.4,14.5,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780726.604,-1.09,14.2,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780727.601,-0.86,13.96,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780728.599,-1.14,14.28,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780729.606,-0.72,14.41,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780730.608,-0.4,14.64,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780731.608,-0.48,14.79,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780732.605,-0.28,14.21,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780733.611,-0.46,14.46,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780734.606,-0.63,14.21,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780735.602,-0.4,14.14,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780736.61,-0.56,13.54,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780737.611,-0.72,13.53,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780738.603,-0.42,14.23,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780739.607,-0.5,15.15,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780740.609,-0.44,14.29,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780741.607,0.1,13.4,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780742.608,0.46,13.41,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780743.607,0.35,13.75,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780744.608,0.42,13.08,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780745.612,0.74,13.28,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780746.607,0.71,13.27,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780747.611,0.42,13.02,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780748.61,-0.08,11.85,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780749.614,0.28,11.47,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780750.615,0.28,11.63,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780751.614,0.16,10.73,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780752.617,0.5,9.2,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780753.618,0.36,8.3,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780754.618,0.06,8.47,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780755.614,0.06,8.79,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780756.614,0.54,10.08,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780757.615,0.69,10.29,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780758.62,0.21,10.13,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780759.622,0.06,10.83,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780760.622,-0.12,11.91,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780761.623,0.9,12.96,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780762.621,0.89,14.17,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780763.624,0.76,15.71,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780764.617,0.95,16.95,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780765.616,1.24,17.42,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780766.625,0.92,17.54,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780767.619,0.68,17.41,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780768.623,1.03,17.56,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780769.623,1.19,17.4,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780770.624,0.87,17.27,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780771.62,0.66,17.28,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780772.628,0.77,18.04,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780773.628,0.3,17.74,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780774.621,0.13,16.78,0,0
26F7026D-788B-0413-0D89-39D76AFCAAFE,1461780775.622,0.3,14.85,0,0
