AnalyzerId,EpochTime,CreateDate,GpsLatitude,GpsLongitude,GpsFit,Shape,InstrumentStatus,ValveMask,CarSpeedNorth,CarSpeedEast,WindSpeedNorth,WindSpeedEast,WindDirectionStdDev,WeatherStationRotation,WindSpeedLateral,WindSpeedLongitudinal,ChemDetect,Species,CH4,CO2,H2OPercent,DeltaCH4,PeripheralStatus,AnalyzerStatus,CavityPressure,WarmBoxTemperature,HotBoxTemperature,MobileFlowRate,AnalyzerMode,PeakDetectorState,C2H6,C2H4,AnalyzerEthaneConcentrationUncertainty
43a34021-8814-8a01-9183-39d4b4de03eb,1461783735.841,2016-04-27 19:02:15.840,37.4196692033263,-121.979528071467,2,0xE6100000010CBE1D8296B07E5EC061B66FB8B7B54240,0,32,0.00271419743105228,0.00186669061341512,NULL,NULL,NULL,0,3.67654654654655,3.48201201201201,0,170,1.92310013340124,0,1.75662491033931,0,0,0,148.048063858696,49.9361801147461,44.7839279174805,4.274,0,0,-0.000410310476380669,-0.0270012105439944,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783736.127,2016-04-27 19:02:16.127,37.419669204232,-121.979528067749,2,0xE6100000010CBF1F7E96B07E5EC04BA871B8B7B54240,0,32,0.00254983675972812,0.0023121997574522,NULL,NULL,NULL,0,3.65936936936937,3.29306306306306,0,170,1.92124817765782,0,1.73381136233478,0,0,0,148.056588877802,49.9361801147461,44.7839279174805,4.274,0,0,0.00394991909572074,-0.00877701490536418,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783736.414,2016-04-27 19:02:16.413,37.4196692148198,-121.979528057145,2,0xE6100000010CF1BC7296B07E5EC0FF6488B8B7B54240,0,32,0.00246614362674739,0.00275761433214658,NULL,NULL,NULL,0,3.64213213213213,3.10345345345345,0,170,1.91813057870523,0,1.77871453819488,0,0,0,148.052093505859,49.9361801147461,44.7839279174805,4.274,0,0,0.00143410962839262,-0.00840945013591916,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783736.694,2016-04-27 19:02:16.693,37.4196692263343,-121.979528045958,2,0xE6100000010CE2B96696B07E5EC0291FA1B8B7B54240,0,32,0.00238449178969303,0.00319216513672645,NULL,NULL,NULL,0,3.64246753246753,3.06272727272727,0,170,1.91520728194417,0,1.7234740450714,0,0,0,148.052093505859,49.9361801147461,44.7839279174805,4.274,2,0,-0.00252507253980886,-0.0177109880542551,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783736.976,2016-04-27 19:02:16.977,37.4196692379311,-121.979528034692,2,0xE6100000010C1BA15A96B07E5EC09206BAB8B7B54240,0,32,0.00230225672523113,0.00362981987562476,NULL,NULL,NULL,0,3.68754245754246,3.39797202797203,0,170,1.91327748327663,0,1.77424761798523,0,0,0,148.052093505859,49.9361801147461,44.7839279174805,4.274,2,6,-0.00865684367866539,-0.007994623422754,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783737.258,2016-04-27 19:02:17.257,37.4196692447238,-121.979528023741,2,0xE6100000010CEBDE4E96B07E5EC0E59CC8B8B7B54240,0,32,0.00159781443615728,0.00310763681331148,NULL,NULL,NULL,0,3.73261738261738,3.73321678321678,0,170,1.91286917253549,0,1.75831118813816,0,0,0,148.052093505859,49.9361801147461,44.7839279174805,4.274,2,6,0.00463567784489749,-0.0119819789463609,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783737.56,2016-04-27 19:02:17.560,37.419669242919,-121.979528012612,2,0xE6100000010CCDEB4296B07E5EC0B2BCC4B8B7B54240,0,32,0.000781427012996768,0.00245279982575881,NULL,NULL,NULL,0,3.78088911088911,4.09223776223776,0,170,1.91253207418026,0,1.75330670247995,0,0,0,148.020489734152,49.9361801147461,44.7839279174805,4.271,2,6,-0.00263538249350322,-0.0150445949211015,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783737.854,2016-04-27 19:02:17.853,37.419669241162,-121.979528001777,2,0xE6100000010C80493796B07E5EC0C6F6C0B8B7B54240,0,32.7391304347826,-1.33342532588248E-05,0.00181530951337309,NULL,NULL,NULL,0,3.60258258258258,3.83735735735736,0,170,1.91156002703414,0,1.73440132685466,0,0,0,148.097971708878,49.9361801147461,44.7839279174805,4.271,2,6,0.00426847259664119,-0.0167813740725411,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783738.145,2016-04-27 19:02:18.147,37.419669239423,-121.979527991053,2,0xE6100000010CB6C52B96B07E5EC0C03ABDB8B7B54240,0,36,-0.000494687419817569,0.00157526619193451,NULL,NULL,NULL,0,3.37246246246246,3.4412012012012,0,170,1.91032504168957,0,1.75480609443601,0,0,0,148.44450378418,49.9361801147461,44.7839279174805,4.271,2,6,-0.00266169793835079,0.00167416476219535,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783738.422,2016-04-27 19:02:18.423,37.4196692382801,-121.979527991641,2,0xE6100000010C57672C96B07E5EC06FC6BAB8B7B54240,0,36,-0.000660268091839675,0.00172147156848124,NULL,NULL,NULL,0,3.15341341341341,3.0641041041041,0,170,1.91057134276074,0,1.71652080778088,0,0,0,148.44450378418,49.9361801147461,44.7839279174805,4.271,2,6,0.00126823431693281,-0.014353330184541,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783738.694,2016-04-27 19:02:18.693,37.4196692371866,-121.979527992826,2,0xE6100000010C11AD2D96B07E5EC0476DB8B8B7B54240,0,36,-0.000822859943067158,0.00186503785880872,NULL,NULL,NULL,0,3.0636253776435,2.87462235649547,0,170,1.91112943647415,0,1.73083450855494,0,0,0,148.44450378418,49.9361801147461,44.7839279174805,4.271,2,6,-0.00273101467635478,-0.00369477954940127,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783738.977,2016-04-27 19:02:18.977,37.4196692360489,-121.979527994058,2,0xE6100000010CB8FF2E96B07E5EC0D1FBB5B8B7B54240,0,36,-0.000992027200042811,0.00201441013881857,NULL,NULL,NULL,0,3.29447129909366,3.14536757301108,0,170,1.91396022811841,0,1.72828099813948,0,0,0,148.44450378418,49.9361801147461,44.7839279174805,4.271,2,6,-0.00342400617988561,-0.0036501504097571,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783739.263,2016-04-27 19:02:19.263,37.419669233917,-121.979527989867,2,0xE6100000010CB47F2A96B07E5EC0CB67B1B8B7B54240,0,36,-0.0010153684533923,0.00156183946060118,NULL,NULL,NULL,0,3.52776435045317,3.41898288016113,0,170,1.91133828652789,0,1.67505729964503,0,0,0,148.308664404828,49.9361801147461,44.7839279174805,4.271,2,6,0.000685157042616189,0.00358254621050013,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783739.546,2016-04-27 19:02:19.547,37.4196692302057,-121.979527976854,2,0xE6100000010CB8861C96B07E5EC07C6FA9B8B7B54240,0,36,-0.00102569061227999,0.00106178978616868,NULL,NULL,NULL,0,3.75861027190332,3.68972809667674,0,170,1.92591033714232,0,1.74664024522101,0,0,0,148.213073730469,49.9361801147461,44.7839279174805,4.271,2,6,-0.00610351809060547,-0.0110239258307915,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783739.824,2016-04-27 19:02:19.823,37.4196692265599,-121.979527964071,2,0xE6100000010CF4CC0E96B07E5EC02F9BA1B8B7B54240,0,36,-0.00103583040086932,0.000570574911637814,NULL,NULL,NULL,0,3.61884115884116,3.4493006993007,0,170,3.44981806636619,0,1.65933671890518,0,0,1,148.452430393385,49.9406681890073,44.7870367298955,5.311,2,6,0.0637343923024695,-0.0286259197322976,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783740.111,2016-04-27 19:02:20.110,37.4196692227961,-121.979527950874,2,0xE6100000010C64A10096B07E5EC0048699B8B7B54240,0,36,-0.000951035693679521,0.000193212042852131,NULL,NULL,NULL,0,3.36366633366633,3.0479020979021,0,170,6.69268412548617,0,1.43222775150468,0,0,1,148.546722412109,49.9424362182617,44.7882614135742,5.311,2,6,0.175702678689337,0.0129281466288035,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783740.4,2016-04-27 19:02:20.400,37.4196692213633,-121.97952795911,2,0xE6100000010C49790996B07E5EC0537296B8B7B54240,0,36,-0.000713550225669595,2.03902713231447E-05,NULL,NULL,NULL,0,3.10671328671329,2.64370629370629,0,170,8.04936294757956,0,1.27688434291467,0,0,1,148.343500717827,49.9424362182617,44.7882614135742,5.311,2,6,0.223017753097604,-0.00103850249473578,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783740.689,2016-04-27 19:02:20.690,37.4196692204,-121.979527971633,2,0xE6100000010C95EB1696B07E5EC0BF6094B8B7B54240,0,36,-0.000476064757659669,-0.000152431500205841,NULL,NULL,NULL,0,2.92234886025768,2.40558969276511,0,170,8.31748257740279,0,1.21927682834534,0,0,1,148.315902709961,49.9424362182617,44.7882614135742,5.311,2,6,0.238135870973002,-0.0346586744050855,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783741.005,2016-04-27 19:02:21.007,37.4196692193467,-121.979527985327,2,0xE6100000010CC29F2596B07E5EC0B01D92B8B7B54240,0,36,-0.000216560491979716,-0.000333030830339484,NULL,NULL,NULL,0,2.9317443012884,2.62794846382557,0,170,8.47047613303076,0,1.1666567859916,0,0,1,148.315902709961,49.9424362182617,44.7882614135742,5.311,2,6,0.239419112415191,-0.0285037098326002,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783741.274,2016-04-27 19:02:21.273,37.419669219025,-121.979527987515,2,0xE6100000010C31F92796B07E5EC0D56C91B8B7B54240,0,36,-4.57132244145195E-06,-4.36716189734372E-05,NULL,NULL,NULL,0,2.93974231912785,2.81723488602577,0,170,8.57054373597753,0,1.13686448644234,0,0,1,148.315902709961,49.9424362182617,44.7882614135742,5.311,2,6,0.243247900284534,0.0125752609431449,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783741.56,2016-04-27 19:02:21.560,37.4196692195017,-121.979527976361,2,0xE6100000010C34FF1B96B07E5EC0E67292B8B7B54240,0,36,0.000220814932160569,0.000263974234003103,NULL,NULL,NULL,0,2.94824578790882,3.01848364717542,0,170,8.65295992395461,0,1.15414886319558,0,0,1,148.315902709961,49.9424362182617,44.7882614135742,5.311,2,6,0.247644242983474,0.0172656572740357,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783741.838,2016-04-27 19:02:21.837,37.419669219965,-121.979527965519,2,0xE6100000010CFA5A1096B07E5EC09A7193B8B7B54240,0,36,0.000439896676144351,0.000563014608574706,NULL,NULL,NULL,0,3.1650501002004,3.22896793587174,0,170,8.72043784485977,0,1.10404892070786,0,0,1,148.337204477061,49.9424362182617,44.7882614135742,5.311,2,6,0.254648678187698,-0.00480007583294891,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783742.11,2016-04-27 19:02:22.110,37.4196692204183,-121.979527954911,2,0xE6100000010C13F70496B07E5EC0CE6A94B8B7B54240,0,36,0.000565471533133395,0.00059488823988282,NULL,NULL,NULL,0,3.43214428857715,3.43882765531062,0,170,8.78782822371745,0,1.11653056886289,0,0,1,148.338958740234,49.9424362182617,44.7882614135742,5.066,2,6,0.250759096710512,-0.0360230544095251,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783742.391,2016-04-27 19:02:22.390,37.419669222476,-121.979527958812,2,0xE6100000010C5F270996B07E5EC00AD698B8B7B54240,0,36,0.00056012874466513,0.000231153393554464,NULL,NULL,NULL,0,3.70807615230461,3.65563126252505,0,170,8.83411656893023,0,1.05818316579061,0,0,1,148.239759362262,49.9424362182617,44.7882614135742,5.066,2,6,0.254099102253031,-0.0203761037629625,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783742.665,2016-04-27 19:02:22.667,37.4196692248096,-121.979527965675,2,0xE6100000010CDC851096B07E5EC0F3D89DB8B7B54240,0,36,0.000554919050571519,-0.000123520442367137,NULL,NULL,NULL,0,3.96366733466934,3.87617234468938,0,170,8.87449984241658,0,1.10631965701278,0,0,1,148.163452148438,49.9424362182617,44.7882614135742,5.066,2,6,0.258954923385566,-0.0120625041720279,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783742.935,2016-04-27 19:02:22.937,37.4196692271092,-121.979527972439,2,0xE6100000010C22C91796B07E5EC02BC9A2B8B7B54240,0,36,0.000549785410406283,-0.000473016558056306,NULL,NULL,NULL,0,4.15304609218437,4.13589178356713,0,170,8.91843122206205,0,1.10703798943278,0,0,1,148.163452148438,49.9424362182617,44.7882614135742,5.066,2,6,0.257400308449026,-0.0176747527476275,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783743.219,2016-04-27 19:02:23.220,37.4196692290207,-121.979527977234,2,0xE6100000010C2CEF1C96B07E5EC006E4A6B8B7B54240,0,36,0.000468397515536182,-0.000411716359984052,NULL,NULL,NULL,0,4.35224448897796,4.40907815631263,0,170,8.95742988314172,0,1.06304590146759,0,0,1,148.163452148438,49.9424362182617,44.7882614135742,5.066,2,6,0.255862410677075,0.00147562675436086,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783743.503,2016-04-27 19:02:23.503,37.4196692291156,-121.979527973724,2,0xE6100000010C5A2A1996B07E5EC03218A7B8B7B54240,0,36,0.000364456085108496,-0.000223111633384992,NULL,NULL,NULL,0,4.55144288577154,4.68226452905812,0,170,8.99232136575607,0,1.08022499927873,0,0,1,148.132930755615,49.9424362182617,44.7882614135742,5.066,2,6,0.258125779247809,-0.0475340472908979,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783743.784,2016-04-27 19:02:23.783,37.4196692292094,-121.979527970251,2,0xE6100000010CF96F1596B07E5EC0C34BA7B8B7B54240,0,36,0.00026161262753744,-3.64992102359216E-05,NULL,NULL,NULL,0,4.66703187250996,4.9751593625498,0,170,9.03196008464771,0,1.07994393191106,0,0,1,148.122756958008,49.9424362182617,44.7882614135742,5.066,2,6,0.257022555947043,-0.0183192516260473,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783744.053,2016-04-27 19:02:24.053,37.4196692292993,-121.979527966927,2,0xE6100000010C01DE1196B07E5EC0307DA7B8B7B54240,0,36,0.000196471570927295,2.89156322343028E-05,NULL,NULL,NULL,0,4.72597609561753,5.26988047808765,0,170,9.05045773511681,0,1.05064090417791,0,0,1,148.035296730373,49.9424362182617,44.7882614135742,5.066,2,6,0.262456310506725,-0.000146932906558999,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783744.328,2016-04-27 19:02:24.327,37.4196692299664,-121.979527967911,2,0xE6100000010C7CEC1296B07E5EC0EEEBA8B8B7B54240,0,36,0.000268661608540383,-0.000375962228718372,NULL,NULL,NULL,0,4.78623505976096,5.57117529880478,0,170,9.08122861317104,0,1.07538692579107,0,0,1,148.015472412109,49.9424362182617,44.7882614135742,5.066,2,6,0.2641461920098,-0.0136907353160781,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783744.624,2016-04-27 19:02:24.623,37.4196692310496,-121.979527971751,2,0xE6100000010C040C1796B07E5EC06D3FABB8B7B54240,0,36,0.000346364339934834,-0.000811758035416523,NULL,NULL,NULL,0,4.84804804804805,5.88499499499499,0,170,9.1070430419406,0,1.05873479392674,0,0,1,147.985230819039,49.9476029769234,44.7916475378949,4.93,2,6,0.258095491243854,0.015748761070447,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783744.918,2016-04-27 19:02:24.917,37.4196692321254,-121.979527975566,2,0xE6100000010CAD241B96B07E5EC0DA8EADB8B7B54240,0,36,0.000423542052873917,-0.0012446092758532,NULL,NULL,NULL,0,4.73327327327327,5.5907007007007,0,170,9.13108046837771,0,1.05995651266053,0,0,1,147.983856201172,49.9478378295898,44.7918014526367,4.93,2,6,0.257499766446486,-0.00697007216087463,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783745.204,2016-04-27 19:02:25.203,37.4196692333121,-121.979527979533,2,0xE6100000010C1E671F96B07E5EC03F1BB0B8B7B54240,0,36,0.000624996573520956,-0.00134820356748745,NULL,NULL,NULL,0,4.62162162162162,5.30441441441441,0,170,9.15757273118087,0,1.01894234818631,0,0,1,147.945701599121,49.9478378295898,44.7918014526367,4.93,2,6,0.26176485045278,-0.0148063184221397,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783745.481,2016-04-27 19:02:25.480,37.4196692351514,-121.979527984637,2,0xE6100000010C18E22496B07E5EC06A0EB4B8B7B54240,0,36,0.000869311610881822,-0.00132493974273808,NULL,NULL,NULL,0,4.51348348348348,5.02713713713714,0,170,9.17060003271938,0,1.04230511048715,0,0,1,147.932983398438,49.9478378295898,44.7918014526367,4.93,2,6,0.270323582864334,0.0074975634128462,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783745.757,2016-04-27 19:02:25.757,37.4196692369841,-121.979527989722,2,0xE6100000010CD9572A96B07E5EC0F3FDB7B8B7B54240,0,36,0.0011127446444977,-0.00130175990291559,NULL,NULL,NULL,0,4.32266467065868,4.64168662674651,0,170,9.1876098031552,0,1.04267963780211,0,0,1,147.937660548998,49.9478378295898,44.7918014526367,4.93,2,6,0.259110354645433,-0.00980599616447483,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783746.029,2016-04-27 19:02:26.030,37.4196692387902,-121.979527994734,2,0xE6100000010C89B92F96B07E5EC0DDDEBBB8B7B54240,0,36,0.00129116162478133,-0.00122859985030366,NULL,NULL,NULL,0,4.05392215568862,4.15577844311377,0,170,9.20115952430675,0,1.0226509688564,0,0,1,147.938720703125,49.9478378295898,44.7918014526367,4.93,2,6,0.265999073962149,-0.0370670274564178,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783746.318,2016-04-27 19:02:26.317,37.4196692423618,-121.979527998056,2,0xE6100000010CAE4A3396B07E5EC05F8AC3B8B7B54240,0,36,0.000933300600743414,-0.000702901721202659,NULL,NULL,NULL,0,3.76838323353293,3.63950099800399,0,170,9.21121181910591,0,1.04269273734208,0,0,1,147.853265181832,49.9478378295898,44.7918014526367,4.93,2,6,0.271823015658387,-0.00251919567865219,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783746.617,2016-04-27 19:02:26.617,37.4196692474947,-121.979527999751,2,0xE6100000010C991C3596B07E5EC03790CEB8B7B54240,0,36,0.000563056842309727,-0.000159013345419959,NULL,NULL,NULL,0,3.47296407185629,3.10535928143713,0,170,9.23307936651782,0,1.02726065286381,0,0,1,147.839353478473,49.9478378295898,44.7918014526367,4.876,2,7,0.270022089766645,-0.00245882976922898,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783746.904,2016-04-27 19:02:26.903,37.4196692524215,-121.979528001377,2,0xE6100000010C8DDB3696B07E5EC0C024D9B8B7B54240,0,36,0.000207672365150971,0.000363046734344707,NULL,NULL,NULL,0,3.61285714285714,3.36285714285714,0,170,9.23518799344755,0,1.02926896328045,0,0,1,147.842666625977,49.9478378295898,44.7918014526367,4.876,2,7,0.265233754771965,-0.0264792004625984,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783747.203,2016-04-27 19:02:27.203,37.4196692569392,-121.979528002502,2,0xE6100000010CC9103896B07E5EC062D8E2B8B7B54240,0,36,0.00167937858460492,-0.000212034104698651,NULL,NULL,NULL,0,3.76325955734406,3.63959758551308,0,170,9.24402229058482,0,1.04361757176901,0,0,1,147.834688932999,49.9478378295898,44.7918014526367,4.876,2,7,0.269628283338815,0.009069969526614,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783747.488,2016-04-27 19:02:27.487,37.4196692576574,-121.979528000251,2,0xE6100000010C09A63596B07E5EC03763E4B8B7B54240,0,36,0.00391245953953703,-0.00126457870592267,NULL,NULL,NULL,0,3.90661971830986,3.90338028169014,0,170,9.24683894558278,0,1.05589823507329,0,0,1,147.814437866211,49.9478378295898,44.7918014526367,4.876,2,7,0.263674991166545,-0.0166396776388549,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783747.765,2016-04-27 19:02:27.767,37.4196692583555,-121.979527998064,2,0xE6100000010CE14C3396B07E5EC000E3E5B8B7B54240,0,36,0.00608285752029561,-0.00228757819553339,NULL,NULL,NULL,0,3.95342315369262,3.95821357285429,0,170,9.25037661323211,0,1.01956886791311,0,0,1,147.813590339992,49.9478378295898,44.7918014526367,4.876,2,7,0.267066827468334,0.0149402768073389,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783748.032,2016-04-27 19:02:28.033,37.4196692590284,-121.979527995955,2,0xE6100000010C29093196B07E5EC0EF54E7B8B7B54240,0,36,0.00802951721124963,-0.00318365931718649,NULL,NULL,NULL,0,3.92411177644711,3.8489620758483,0,170,9.25497408801478,0,1.02950721400431,0,0,1,147.812210083008,49.9478378295898,44.7918014526367,4.876,2,7,0.264790622030257,-0.021331836283625,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783748.321,2016-04-27 19:02:28.320,37.419669284383,-121.979528009,2,0xE6100000010CF20A3F96B07E5EC0C5C71DB9B7B54240,0,34.2608695652174,0.00898093523660205,-0.00343828157517206,NULL,NULL,NULL,0,3.89238522954092,3.73070858283433,0,170,9.26229695156656,0,1.02537968999052,0,0,0,147.767893252165,49.9478378295898,44.7918014526367,4.876,2,7,0.274277679129827,0.0295754225940493,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783748.606,2016-04-27 19:02:28.607,37.4196693268781,-121.97952803275,2,0xE6100000010C4B8B5896B07E5EC0B30979B9B7B54240,0,32,0.00991918484637866,-0.00368937964965611,NULL,NULL,NULL,0,3.86109780439122,3.61409181636727,0,170,9.26686659231599,0,1.03384505495105,0,0,1,147.71028137207,49.9478378295898,44.7918014526367,4.876,2,7,0.267133892065311,0.00643997735104852,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783748.888,2016-04-27 19:02:28.887,37.4196693689258,-121.97952805625,2,0xE6100000010CEDC67196B07E5EC0AB55D3B9B7B54240,0,32,0.0108475581444734,-0.003937834586514,NULL,NULL,NULL,0,3.7784,3.61272,0,170,9.26498992769905,0,1.00910777683495,0,0,1,147.487529422926,49.9478378295898,44.7918014526367,4.876,2,7,0.274369229504043,0.0215197271133365,0.004
43a34021-8814-8a01-9183-39d4b4de03eb,1461783749.18,2016-04-27 19:02:29.180,37.4196694099559,-121.979528078756,2,0xE6100000010C54F18996B07E5EC034722BBAB7B54240,0,32,0.00966980850066317,-0.0034844290755894,NULL,NULL,NULL,0,3.6908,3.61564,0,170,9.26066855158269,0,1.01525643334764,0,0,1,147.292053222656,49.9478378295898,44.7918014526367,4.876,2,7,0.272046677864739,-0.00216489688255486,0.004
