AnalyzerId,EpochTime,Shape,SurveyId
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780533,0xE6100000010405000000FE42345F0A7F5EC0FE8A0CDD32B342402F9D9CC2067F5EC0F2E5EC3A27B34240D1F8AED6037F5EC03364A7E528B342405DF7DA5C0A7F5EC05B2130FF36B34240FE42345F0A7F5EC0FE8A0CDD32B3424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780534,0xE61000000104050000005DF7DA5C0A7F5EC05B2130FF36B34240D1F8AED6037F5EC03364A7E528B342401712CD8F017F5EC0254F06052DB3424004B3BE580A7F5EC0D63FE31D3BB342405DF7DA5C0A7F5EC05B2130FF36B3424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780535,0xE610000001040500000004B3BE580A7F5EC0D63FE31D3BB342401712CD8F017F5EC0254F06052DB342408E2A792B017F5EC01C06146631B342409E4DBB560A7F5EC0ECCEC9413FB3424004B3BE580A7F5EC0D63FE31D3BB3424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780536,0xE61000000104050000009E4DBB560A7F5EC0ECCEC9413FB342408E2A792B017F5EC01C06146631B3424032FA97C5007F5EC0B53E1F4436B342405A7E43550A7F5EC0CCBD1B6643B342409E4DBB560A7F5EC0ECCEC9413FB3424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780537,0xE61000000104050000005A7E43550A7F5EC0CCBD1B6643B3424032FA97C5007F5EC0B53E1F4436B342409840005F007F5EC0D65E7E863BB342407E4C94520A7F5EC01D5D218347B342405A7E43550A7F5EC0CCBD1B6643B3424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780538,0xE61000000104050000007E4C94520A7F5EC01D5D218347B342409840005F007F5EC0D65E7E863BB34240FAAAC743007F5EC04AEC1CFB40B3424063912E4F0A7F5EC0395C92A04BB342407E4C94520A7F5EC01D5D218347B3424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780539,0xE610000001040500000063912E4F0A7F5EC0395C92A04BB34240FAAAC743007F5EC04AEC1CFB40B34240F7EC1406007F5EC02F00A66F46B34240C5E8354D0A7F5EC078531DB44FB3424063912E4F0A7F5EC0395C92A04BB3424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780540,0xE6100000010405000000C5E8354D0A7F5EC078531DB44FB34240F7EC1406007F5EC02F00A66F46B342403CD2E827FF7E5EC0501CBC864BB342408DA5404D0A7F5EC011B98DC453B34240C5E8354D0A7F5EC078531DB44FB3424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780541,0xE61000000104050000008DA5404D0A7F5EC011B98DC453B342403CD2E827FF7E5EC0501CBC864BB3424021866753FF7E5EC0134991084FB3424021FA7B4A0A7F5EC0382D78D157B342408DA5404D0A7F5EC011B98DC453B3424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780542,0xE610000001040500000021FA7B4A0A7F5EC0382D78D157B3424021866753FF7E5EC0134991084FB34240CB7D5977FF7E5EC03B9A978152B34240B3D51F400A7F5EC01EE0E6E05BB3424021FA7B4A0A7F5EC0382D78D157B3424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780543,0xE6100000010405000000B3D51F400A7F5EC01EE0E6E05BB34240CB7D5977FF7E5EC03B9A978152B34240AAC596D4FF7E5EC04037F24855B34240108F8A200A7F5EC0D5F7AFE65FB34240B3D51F400A7F5EC01EE0E6E05BB3424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780544,0xE6100000010405000000108F8A200A7F5EC0D5F7AFE65FB34240AAC596D4FF7E5EC04037F24855B34240303ED4CFFE7E5EC07FA93C0D5AB342400D663CDF097F5EC08B3942E563B34240108F8A200A7F5EC0D5F7AFE65FB3424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780545,0xE61000000104050000000D663CDF097F5EC08B3942E563B34240303ED4CFFE7E5EC07FA93C0D5AB3424017BA549DFC7E5EC08D3ECD6661B34240548FB07F097F5EC05AE76BD867B342400D663CDF097F5EC08B3942E563B3424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780546,0xE6100000010405000000548FB07F097F5EC05AE76BD867B3424017BA549DFC7E5EC08D3ECD6661B342406ADAE642FC7E5EC019BAA7E566B342406A631504097F5EC040012DC06BB34240548FB07F097F5EC05AE76BD867B3424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780547,0xE61000000104050000006A631504097F5EC040012DC06BB342406ADAE642FC7E5EC019BAA7E566B3424001A62D2AF97E5EC010F4064E6CB3424046310E68087F5EC0BB048EA16FB342406A631504097F5EC040012DC06BB3424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780548,0xE610000001040500000046310E68087F5EC0BB048EA16FB3424001A62D2AF97E5EC010F4064E6CB342401F6EE23FF87E5EC0D87A0AA970B342409A73D7AF077F5EC036F1E57073B3424046310E68087F5EC0BB048EA16FB3424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780549,0xE61000000104050000009A73D7AF077F5EC036F1E57073B342401F6EE23FF87E5EC0D87A0AA970B3424022EE5EACF77E5EC0E8D6EFB274B34240320374E3067F5EC0CFD0684077B342409A73D7AF077F5EC036F1E57073B3424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780550,0xE6100000010405000000320374E3067F5EC0CFD0684077B3424022EE5EACF77E5EC0E8D6EFB274B34240048121EDF77E5EC0B59AE0617BB342406B9D970E067F5EC0A971670D7BB34240320374E3067F5EC0CFD0684077B3424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780551,0xE61000000104050000006B9D970E067F5EC0A971670D7BB34240048121EDF77E5EC0B59AE0617BB34240B45E679EF77E5EC0F4BCE15F80B342409BE3FD34057F5EC0E9E204E07EB342406B9D970E067F5EC0A971670D7BB3424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780552,0xE61000000104050000009BE3FD34057F5EC0E9E204E07EB34240B45E679EF77E5EC0F4BCE15F80B34240E4910DDEF67E5EC09FA2F2C882B3424048D13559047F5EC00BF6DBAE82B342409BE3FD34057F5EC0E9E204E07EB3424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780553,0xE610000001040500000048D13559047F5EC00BF6DBAE82B34240E4910DDEF67E5EC09FA2F2C882B34240882C35EFF67E5EC06F2F277084B34240E99D867F037F5EC020299E8A86B3424048D13559047F5EC00BF6DBAE82B3424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780554,0xE6100000010405000000E99D867F037F5EC020299E8A86B34240882C35EFF67E5EC06F2F277084B3424081783CB1F77E5EC0802D8E4E86B34240D5EAABAB027F5EC0F59AE4688AB34240E99D867F037F5EC020299E8A86B3424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780555,0xE6100000010405000000D5EAABAB027F5EC0F59AE4688AB3424081783CB1F77E5EC0802D8E4E86B34240CC5F638FF77E5EC0A959565087B342408BD80EE3017F5EC08E7A67388EB34240D5EAABAB027F5EC0F59AE4688AB3424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780556,0xE61000000104050000008BD80EE3017F5EC08E7A67388EB34240CC5F638FF77E5EC0A959565087B34240FCA865EFF57E5EC0250EB0C188B34240CD489428017F5EC08C3D49F491B342408BD80EE3017F5EC08E7A67388EB3424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780557,0xE6100000010405000000CD489428017F5EC08C3D49F491B34240FCA865EFF57E5EC0250EB0C188B342401EDED68AF47E5EC08A3EBC3A89B342406E5A0085007F5EC0E37D876895B34240CD489428017F5EC08C3D49F491B3424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780558,0xE6100000010408000000184AC700F77E5EC0705448BB8BB342406E5A0085007F5EC0E37D876895B342403FF45104007F5EC0B2003B7198B34240184AC700F77E5EC0705448BB8BB34240184AC700F77E5EC0705448BB8BB342401EDED68AF47E5EC08A3EBC3A89B34240886FF641F57E5EC04F99384589B34240184AC700F77E5EC0705448BB8BB34240020000000200000000020400000003000000FFFFFFFF0000000006000000000000000003000000000100000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780559,0xE61000000104080000007C71EE9FFB7E5EC0E063AF3F92B342403FF45104007F5EC0B2003B7198B342408C39BEACFF7E5EC087E354C69AB342407C71EE9FFB7E5EC0E063AF3F92B342407C71EE9FFB7E5EC0E063AF3F92B34240886FF641F57E5EC04F99384589B342408E1A1BD3F67E5EC06D1CD22488B342407C71EE9FFB7E5EC0E063AF3F92B34240020000000200000000020400000003000000FFFFFFFF0000000006000000000000000003000000000100000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780560,0xE61000000104080000005BF55543FE7E5EC0C29583CD97B342408C39BEACFF7E5EC087E354C69AB34240F1962F58FF7E5EC0C2F184779CB342405BF55543FE7E5EC0C29583CD97B342405BF55543FE7E5EC0C29583CD97B342408E1A1BD3F67E5EC06D1CD22488B34240450325C3F97E5EC04BB5686484B342405BF55543FE7E5EC0C29583CD97B34240020000000200000000020400000003000000FFFFFFFF0000000006000000000000000003000000000100000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780561,0xE61000000104080000009967F156FE7E5EC0D33E132298B34240F1962F58FF7E5EC0C2F184779CB342409B04EB0FFF7E5EC0EB71DF6A9DB342409967F156FE7E5EC0D33E132298B342409967F156FE7E5EC0D33E132298B34240450325C3F97E5EC04BB5686484B3424050FC9CABFB7E5EC0B05F879C84B342409967F156FE7E5EC0D33E132298B34240020000000200000000020400000003000000FFFFFFFF0000000006000000000000000003000000000100000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780562,0xE61000000104080000001A1052CEFE7E5EC06B81248B9BB342409B04EB0FFF7E5EC0EB71DF6A9DB34240DA1EBDE1FE7E5EC0744673E89DB342401A1052CEFE7E5EC06B81248B9BB342401A1052CEFE7E5EC06B81248B9BB3424050FC9CABFB7E5EC0B05F879C84B34240E0FC7E18FE7E5EC02794326785B342401A1052CEFE7E5EC06B81248B9BB34240020000000200000000020400000003000000FFFFFFFF0000000006000000000000000003000000000100000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780563,0xE61000000104080000008E4EFCDCFE7E5EC0F0F149549DB34240DA1EBDE1FE7E5EC0744673E89DB34240AAC0A0B7FE7E5EC04A51FC529EB342408E4EFCDCFE7E5EC0F0F149549DB342408E4EFCDCFE7E5EC0F0F149549DB34240E0FC7E18FE7E5EC02794326785B34240F0E536C8017F5EC0905EFD6D89B342408E4EFCDCFE7E5EC0F0F149549DB34240020000000200000000020400000003000000FFFFFFFF0000000006000000000000000003000000000100000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780564,0xE61000000104080000009A063839FF7E5EC0F9B87ADF9AB34240AAC0A0B7FE7E5EC04A51FC529EB34240724B5068FE7E5EC097D8E7F79EB342409A063839FF7E5EC0F9B87ADF9AB342409A063839FF7E5EC0F9B87ADF9AB34240F0E536C8017F5EC0905EFD6D89B34240ABF8D04F027F5EC08F0CC55F8BB342409A063839FF7E5EC0F9B87ADF9AB34240020000000200000000020400000003000000FFFFFFFF0000000006000000000000000003000000000100000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780565,0xE6100000010405000000724B5068FE7E5EC097D8E7F79EB34240ABF8D04F027F5EC08F0CC55F8BB34240917AF42B027F5EC0E83D217D8BB342400AB56CCEFD7E5EC09C9DB1D49FB34240724B5068FE7E5EC097D8E7F79EB3424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780566,0xE61000000104050000000AB56CCEFD7E5EC09C9DB1D49FB34240917AF42B027F5EC0E83D217D8BB34240ED8ED662017F5EC09597A1968BB342401C1B68DBFC7E5EC04397CBA1A0B342400AB56CCEFD7E5EC09C9DB1D49FB3424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780567,0xE61000000104050000001C1B68DBFC7E5EC04397CBA1A0B34240ED8ED662017F5EC09597A1968BB3424042FABBB1FF7E5EC0DD3A28F68AB3424073DDAD8FFB7E5EC096DE8A06A1B342401C1B68DBFC7E5EC04397CBA1A0B3424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780568,0xE610000001040500000073DDAD8FFB7E5EC096DE8A06A1B3424042FABBB1FF7E5EC0DD3A28F68AB3424058BF3EDFFB7E5EC001DD551789B3424015EE6CFAF97E5EC0018A4F09A1B3424073DDAD8FFB7E5EC096DE8A06A1B3424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780569,0xE610000001040500000015EE6CFAF97E5EC0018A4F09A1B3424058BF3EDFFB7E5EC001DD551789B3424073ABB56AF67E5EC0661CD94B89B3424072A9C622F87E5EC0CB500DE2A0B3424015EE6CFAF97E5EC0018A4F09A1B3424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780570,0xE610000001040500000072A9C622F87E5EC0CB500DE2A0B3424073ABB56AF67E5EC0661CD94B89B3424031DB25DCF17E5EC0955286608BB342401AA0D91AF67E5EC0DDDD35AEA0B3424072A9C622F87E5EC0CB500DE2A0B3424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780571,0xE61000000104050000001AA0D91AF67E5EC0DDDD35AEA0B3424031DB25DCF17E5EC0955286608BB34240657D77E9EE7E5EC0108842918FB3424030CABFD8F37E5EC0E94E6672A0B342401AA0D91AF67E5EC0DDDD35AEA0B3424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780572,0xE610000001040500000030CABFD8F37E5EC0E94E6672A0B34240657D77E9EE7E5EC0108842918FB34240C6607261EC7E5EC06DC926D092B34240135EC46FF17E5EC09030CA3BA0B3424030CABFD8F37E5EC0E94E6672A0B3424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780573,0xE6100000010405000000135EC46FF17E5EC09030CA3BA0B34240C6607261EC7E5EC06DC926D092B342405356572EE97E5EC089E6856496B342409234EAE7EE7E5EC04F413C1AA0B34240135EC46FF17E5EC09030CA3BA0B3424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780574,0xE61000000104050000009234EAE7EE7E5EC04F413C1AA0B342405356572EE97E5EC089E6856496B34240D2D73DC3E57E5EC05470BA5D96B342401CD41B41EC7E5EC049E47107A0B342409234EAE7EE7E5EC04F413C1AA0B3424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780575,0xE61000000104050000001CD41B41EC7E5EC049E47107A0B34240D2D73DC3E57E5EC05470BA5D96B342408CE79E3BE27E5EC0AEB7729B95B34240D3D2E47BE97E5EC007A151F49FB342401CD41B41EC7E5EC049E47107A0B3424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780576,0xE6100000010405000000D3D2E47BE97E5EC007A151F49FB342408CE79E3BE27E5EC0AEB7729B95B342401AECFAC3DE7E5EC08A99D8D795B34240B4CEB6A2E67E5EC0CCCDBBDA9FB34240D3D2E47BE97E5EC007A151F49FB3424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780577,0xE6100000010405000000B4CEB6A2E67E5EC0CCCDBBDA9FB342401AECFAC3DE7E5EC08A99D8D795B34240783B0CF7DB7E5EC0E3FC8F4496B34240B85707BCE37E5EC013E8B8BF9FB34240B4CEB6A2E67E5EC0CCCDBBDA9FB3424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780578,0xE6100000010405000000B85707BCE37E5EC013E8B8BF9FB34240783B0CF7DB7E5EC0E3FC8F4496B3424064B0A038D97E5EC00102CE3995B342403D2B8AD3E07E5EC0791FAA9D9FB34240B85707BCE37E5EC013E8B8BF9FB3424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780579,0xE61000000104050000003D2B8AD3E07E5EC0791FAA9D9FB3424064B0A038D97E5EC00102CE3995B342403C998765D67E5EC0F0EC5D4993B3424029313AE6DD7E5EC0AEBBF5719FB342403D2B8AD3E07E5EC0791FAA9D9FB3424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780580,0xE610000001040500000029313AE6DD7E5EC0AEBBF5719FB342403C998765D67E5EC0F0EC5D4993B34240BA6FADDDD37E5EC003D899A591B342401945E6FCDA7E5EC0C0B3B9419FB3424029313AE6DD7E5EC0AEBBF5719FB3424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
43A34021-8814-8A01-9183-39D4B4DE03EB,1461780581,0xE61000000104050000001945E6FCDA7E5EC0C0B3B9419FB34240BA6FADDDD37E5EC003D899A591B342406B711979D17E5EC0927ACBAC90B34240C4358820D87E5EC0F679CE0E9FB342401945E6FCDA7E5EC0C0B3B9419FB3424001000000020000000001000000FFFFFFFF0000000003,912640FD-9809-4A33-80B5-57AF1EE89DD1
