AnalyzerId,EpochTime,GpsTime,GpsLatitude,GpsLongitude,GpsFit,GPSLatitudeUncertainty,GPSLongitudeUncertainty
43a34021-8814-8a01-9183-39d4b4de03eb,1461780502.237,65301,37.3970766478333,-121.984973618333,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780503.236,65302,37.3971236148333,-121.9849885705,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780504.242,65303,37.3971857266667,-121.984995965333,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780505.243,65304,37.3972618763333,-121.984997323667,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780506.239,65305,37.3973503415,-121.984995546833,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780507.238,65306,37.3974475671667,-121.984994593833,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780508.238,65307,37.3975517801667,-121.984993798,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780509.239,65308,37.3976603631667,-121.984993418333,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780510.235,65309,37.397774386,-121.984992682833,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780511.237,65310,37.397892924,-121.984992038167,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780512.244,65311,37.398017263,-121.9849919895,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780513.242,65312,37.3981449336667,-121.984992024,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780514.242,65313,37.3982708695,-121.984991680833,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780515.243,65314,37.398395055,-121.984992263833,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780516.237,65315,37.3985180026667,-121.9849931535,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780517.244,65316,37.3986407241667,-121.984994039167,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780518.239,65317,37.3987630003333,-121.984994795833,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780519.243,65318,37.3988853851667,-121.984995535,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780520.242,65319,37.3990085913333,-121.9849959425,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780521.238,65320,37.3991325501667,-121.984996694167,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780522.24,65321,37.3992561025,-121.98499697,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780523.24,65322,37.3993836918333,-121.984999993167,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780524.237,65323,37.3995135231667,-121.985003136833,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780525.24,65324,37.3996407243333,-121.985005520167,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780526.243,65325,37.3997670963333,-121.985007340167,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780527.234,65326,37.3998935595,-121.985008097667,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780528.24,65327,37.4000198671667,-121.985008039,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780529.239,65328,37.4001460668333,-121.985007311833,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780530.244,65329,37.400272232,-121.985006257,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780531.239,65330,37.4003982056667,-121.985005952833,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780532.239,65331,37.4005245428333,-121.985005594167,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780533.241,65332,37.4006500718333,-121.9850048695,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780534.238,65333,37.4007753763333,-121.985004026,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780535.242,65334,37.4008998631667,-121.985003678333,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780536.241,65335,37.4010237796667,-121.985003804667,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780537.242,65336,37.4011473793333,-121.985002882667,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780538.236,65337,37.4012706876667,-121.984999941667,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780539.242,65338,37.4013937831667,-121.984990951167,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780540.239,65339,37.4015151681667,-121.984973305333,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780541.24,65340,37.4016354488333,-121.984948911167,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780542.242,65341,37.4017545623333,-121.9849177655,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780543.239,65342,37.4018724845,-121.984878764,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780544.243,65343,37.401988575,-121.9848331295,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780545.239,65344,37.4021046153333,-121.984783536,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780546.243,65345,37.4022209125,-121.984732286833,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780547.234,65346,37.4023367848333,-121.984680605,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780548.239,65347,37.4024533466667,-121.984627865,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780549.236,65348,37.402571302,-121.9845763065,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780550.244,65349,37.4026902106667,-121.984525765667,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780551.241,65350,37.4028056155,-121.984478815,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780552.234,65351,37.4029182,-121.984435508667,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780553.243,65352,37.403022137,-121.984397550333,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780554.236,65353,37.4031107208333,-121.984369319667,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780555.241,65354,37.4031767023333,-121.984350688167,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780556.234,65355,37.4032235218333,-121.984330156,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780557.243,65356,37.4032471991667,-121.984313828833,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780558.236,65357,37.403259362,-121.984304544333,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780559.239,65358,37.4032722323333,-121.984294265667,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780560.243,65359,37.4032941315,-121.984272536667,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780561.241,65360,37.4033218393333,-121.984231105667,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780562.238,65361,37.4033451748333,-121.9841681355,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780563.236,65362,37.4033536016667,-121.984084244667,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780564.233,65363,37.4033514286667,-121.983984047667,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780565.234,65364,37.4033459845,-121.9838678425,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780566.244,65365,37.4033395145,-121.983740216333,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780567.237,65366,37.4033322046667,-121.983599684,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780568.242,65367,37.4033259288333,-121.983450095167,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780569.243,65368,37.4033226383333,-121.983293697333,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780570.24,65369,37.4033207385,-121.9831305415,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780571.235,65370,37.4033183548333,-121.982960597333,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780572.236,65371,37.4033150998333,-121.982785632667,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780573.235,65372,37.403311903,-121.982608033667,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780574.241,65373,37.4033075461667,-121.982429547,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780575.235,65374,37.4033020881667,-121.982251583,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780576.233,65375,37.4032962741667,-121.982074647333,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780577.24,65376,37.4032900908333,-121.9818996385,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780578.236,65377,37.4032843223333,-121.981727835167,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780579.236,65378,37.4032778731667,-121.981560620667,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780580.234,65379,37.4032723553333,-121.981399391667,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780581.234,65380,37.403266839,-121.981248323667,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780582.236,65381,37.4032620106667,-121.981112560667,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780583.239,65382,37.4032584141667,-121.980994534,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780584.235,65383,37.403255518,-121.9808979305,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780585.236,65384,37.4032523505,-121.980821837667,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780586.236,65385,37.403249826,-121.980762984,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780587.236,65386,37.403247742,-121.98071893,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780588.234,65387,37.4032465568333,-121.980688525667,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780589.235,65388,37.4032455095,-121.9806681795,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780590.237,65389,37.4032449448333,-121.9806537765,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780591.234,65390,37.4032446783333,-121.9806427385,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780592.234,65391,37.4032444771667,-121.980637015833,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780593.241,65392,37.4032444748333,-121.980636349333,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780594.236,65393,37.403244569,-121.980636470667,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780595.241,65394,37.4032445948333,-121.980636556333,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780596.235,65395,37.4032445743333,-121.9806366125,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780597.233,65396,37.4032445203333,-121.9806366425,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780598.235,65397,37.4032444721667,-121.980636666,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780599.239,65398,37.4032444556667,-121.980636657333,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780600.242,65399,37.4032443778333,-121.980635500667,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780601.235,65400,37.4032443536667,-121.980634996833,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780602.233,65401,37.4032444233333,-121.9806350055,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780603.236,65402,37.403244478,-121.980634984,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780604.235,65403,37.4032444883333,-121.980634944,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780605.236,65404,37.4032445511667,-121.980634905167,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780606.238,65405,37.4032446051667,-121.980634831,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780607.233,65406,37.4032446713333,-121.980634770667,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780608.234,65407,37.4032446905,-121.9806346815,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780609.239,65408,37.4032447536667,-121.980634605833,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780610.24,65409,37.4032447983333,-121.980634526667,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780611.24,65410,37.403244816,-121.980634432333,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780612.238,65411,37.4032448361667,-121.980634346333,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780613.242,65412,37.403244809,-121.9806342585,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780614.24,65413,37.4032447473333,-121.9806328635,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780615.241,65414,37.4032444748333,-121.980628382333,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780616.235,65415,37.4032442046667,-121.980620570833,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780617.237,65416,37.4032435946667,-121.980609842,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780618.237,65417,37.4032430068333,-121.980597615,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780619.234,65418,37.4032424158333,-121.980587574333,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780620.234,65419,37.4032422248333,-121.980584411,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780621.241,65420,37.4032422343333,-121.980584248833,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780622.232,65421,37.4032422825,-121.980583957167,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780623.236,65422,37.4032421958333,-121.980580816833,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780624.24,65423,37.4032415256667,-121.980562732833,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780625.232,65424,37.4032396841667,-121.980515024,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780626.232,65425,37.4032367563333,-121.980444158667,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780627.236,65426,37.4032337723333,-121.9803544815,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780628.237,65427,37.4032305708333,-121.980249685333,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780629.236,65428,37.4032296043333,-121.9801353895,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780630.238,65429,37.4032327556667,-121.9800088315,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780631.232,65430,37.403235071,-121.9798715155,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780632.238,65431,37.4032365921667,-121.979729444833,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780633.239,65432,37.4032374743333,-121.9795855325,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780634.236,65433,37.4032372365,-121.9794405785,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780635.242,65434,37.4032369048333,-121.979294735833,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780636.236,65435,37.4032389315,-121.9791481915,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780637.235,65436,37.4032424153333,-121.9790035865,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780638.238,65437,37.4032463083333,-121.978861398333,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780639.238,65438,37.4032522918333,-121.9787218275,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780640.234,65439,37.40326069,-121.9785848395,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780641.239,65440,37.4032685613333,-121.9784534895,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780642.234,65441,37.4032735003333,-121.978336758,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780643.241,65442,37.4032768593333,-121.978244247833,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780644.236,65443,37.4032789958333,-121.97818031,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780645.235,65444,37.4032796258333,-121.978146779833,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780646.238,65445,37.4032798865,-121.97813231,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780647.238,65446,37.4032798821667,-121.978128606833,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780648.235,65447,37.4032797763333,-121.978128843,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780649.231,65448,37.403279721,-121.978129021333,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780650.237,65449,37.4032797103333,-121.978129151833,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780651.237,65450,37.4032796968333,-121.9781292475,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780652.234,65451,37.4032797245,-121.978129316167,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780653.239,65452,37.4032796966667,-121.978129377333,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780654.236,65453,37.4032797348333,-121.978129429,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780655.234,65454,37.403279756,-121.978129450833,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780656.231,65455,37.4032797261667,-121.978129465667,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780657.239,65456,37.4032796658333,-121.978129444833,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780658.234,65457,37.4032796228333,-121.978129447667,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780659.234,65458,37.4032795948333,-121.978129427833,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780660.237,65459,37.4032796215,-121.978129415,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780661.23,65460,37.4032796335,-121.978129401833,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780662.239,65461,37.4032796091667,-121.978129384333,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780663.232,65462,37.403279591,-121.978129362333,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780664.233,65463,37.4032795476667,-121.978129344833,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780665.239,65464,37.4032795295,-121.9781293365,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780666.235,65465,37.4032795555,-121.978129345167,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780667.231,65466,37.4032796455,-121.978129358667,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780668.24,65467,37.4032797031667,-121.978129329167,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780669.236,65468,37.4032797206667,-121.9781292975,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780670.233,65469,37.4032797403333,-121.978129246833,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780671.234,65470,37.4032797408333,-121.978129210667,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780672.241,65471,37.4032797541667,-121.978129165833,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780673.24,65472,37.4032797726667,-121.9781291345,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780674.239,65473,37.403279788,-121.978129107167,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780675.231,65474,37.4032797606667,-121.978129075167,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780676.234,65475,37.403279718,-121.978129052833,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780677.239,65476,37.4032796876667,-121.978129014667,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780678.233,65477,37.403279648,-121.978129013833,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780679.239,65478,37.4032796455,-121.97812899,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780680.231,65479,37.4032796431667,-121.978128952167,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780681.24,65480,37.4032796311667,-121.978128932,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780682.239,65481,37.4032796855,-121.978128891167,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780683.237,65482,37.4032797398333,-121.9781288685,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780684.24,65483,37.4032797805,-121.978128768667,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780685.239,65484,37.403279843,-121.9781264105,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780686.232,65485,37.4032803418333,-121.9781074425,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780687.235,65486,37.4032829856667,-121.978061684,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780688.239,65487,37.4032926595,-121.977996992,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780689.236,65488,37.4033190323333,-121.977921944833,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780690.237,65489,37.4033672036667,-121.977849149667,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780691.232,65490,37.4034349065,-121.977789650833,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780692.233,65491,37.403520829,-121.977745779667,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780693.235,65492,37.403621107,-121.97771494,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780694.234,65493,37.4037353835,-121.977706938333,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780695.239,65494,37.4038591175,-121.977707518833,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780696.231,65495,37.4039847796667,-121.977709746667,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780697.236,65496,37.404110472,-121.977711685667,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780698.232,65497,37.4042379071667,-121.977712594833,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780699.234,65498,37.4043642768333,-121.977715409167,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780700.235,65499,37.4044882311667,-121.977720549833,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780701.236,65500,37.4046095198333,-121.977726139333,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780702.236,65501,37.4047279326667,-121.977730383333,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780703.233,65502,37.4048429761667,-121.977732451167,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780704.23,65503,37.4049552505,-121.9777336695,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780705.233,65504,37.4050654925,-121.977736643333,2,NULL,NULL
43a34021-8814-8a01-9183-39d4b4de03eb,1461780706.238,65505,37.4051736408333,-121.977740251833,2,NULL,NULL
