EPOCH_TIME,INST_STATUS,HP_Delta_iCH4_Raw,CH4,ValveMask,species,co2_conc,h2o_conc_pct,ChemDetect,AnalyzerStatus,GPS_ABS_LAT,GPS_ABS_LONG,GPS_FIT,WS_WIND_LON,WS_WIND_LAT,WIND_N,WIND_E,WIND_DIR_SDEV,WS_ROTATION,CAR_SPEED,CAR_VEL_N,CAR_VEL_E
1457580544.152,0,-1.0551668162E+03,1.9191115485E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7401991553E+01,-1.2198484585E+02,2.0000000000E+00,1.7254167498E+01,-3.5300099701E-01,2.1324652607E+00,-3.3886119420E-01,8.2875441553E+00,0.0000000000E+00,1.6304386960E+01,1.5577340338E+01,4.8145095409E+00
1457580544.212,0,-1.0551668162E+03,1.9179656958E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402035903E+01,-1.2198482816E+02,2.0000000000E+00,1.7128145563E+01,-2.0177467597E-01,2.0611025353E+00,-3.3143850594E-01,8.7661066983E+00,0.0000000000E+00,1.6259249253E+01,1.5502227772E+01,4.9034804326E+00
1457580544.272,0,-1.0551668162E+03,1.9186263584E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402093484E+01,-1.2198480497E+02,2.0000000000E+00,1.6961445663E+01,-1.7347956132E-03,1.9636709747E+00,-3.1234518446E-01,9.8924503971E+00,0.0000000000E+00,1.6179530851E+01,1.5401888184E+01,4.9557097280E+00
1457580544.322,0,-1.0551642152E+03,1.9183304236E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402150796E+01,-1.2198478164E+02,2.0000000000E+00,1.6785604396E+01,-6.4395604396E-02,1.8686582674E+00,-2.9407588592E-01,1.0934689012E+01,0.0000000000E+00,1.6103991350E+01,1.5306604716E+01,5.0046367978E+00
1457580544.383,0,-1.0551642152E+03,1.9183544079E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402178835E+01,-1.2198477025E+02,2.0000000000E+00,1.6696373626E+01,-1.5362637363E-01,1.8284832243E+00,-2.8865298482E-01,1.1006130951E+01,0.0000000000E+00,1.6084068661E+01,1.5283186076E+01,5.0121340828E+00
1457580544.444,0,-1.0551642152E+03,1.9181741217E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402235733E+01,-1.2198474693E+02,2.0000000000E+00,1.6513956044E+01,-3.3604395604E-01,1.7463519786E+00,-2.7756675843E-01,1.1152182207E+01,0.0000000000E+00,1.6043380302E+01,1.5235310530E+01,5.0274610447E+00
1457580544.505,0,-1.0551658791E+03,1.9191622947E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402292339E+01,-1.2198472347E+02,2.0000000000E+00,1.6607693079E+01,-4.2381143430E-01,1.6688758707E+00,-2.6474303461E-01,1.1254011938E+01,0.0000000000E+00,1.5991725785E+01,1.5177216480E+01,5.0385904279E+00
1457580544.565,0,-1.0551658791E+03,1.9188773018E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402338065E+01,-1.2198470426E+02,2.0000000000E+00,1.6753771314E+01,-4.7029087262E-01,1.6261540234E+00,-2.4570350544E-01,1.1128333938E+01,0.0000000000E+00,1.5895876270E+01,1.5079762246E+01,5.0278875288E+00
1457580544.625,0,-1.0551658791E+03,1.9187336642E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402394289E+01,-1.2198468039E+02,2.0000000000E+00,1.6852753769E+01,-5.3415075377E-01,1.5722031709E+00,-2.2165962871E-01,1.0969622747E+01,0.0000000000E+00,1.5774872152E+01,1.4956693153E+01,5.0143714811E+00
1457580544.686,0,-1.0551638205E+03,1.9185168499E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402451767E+01,-1.2198465646E+02,2.0000000000E+00,1.6470814070E+01,-6.2856281407E-01,1.5163006423E+00,-2.1059861044E-01,1.1105543029E+01,0.0000000000E+00,1.5613045830E+01,1.4801171475E+01,4.9691571805E+00
1457580544.727,0,-1.0551638205E+03,1.9196357247E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402484379E+01,-1.2198464276E+02,2.0000000000E+00,1.6250773869E+01,-6.8295477387E-01,1.4837226260E+00,-2.1058087653E-01,1.1324138751E+01,0.0000000000E+00,1.5501813883E+01,1.4697545457E+01,4.9283253965E+00
1457580544.793,0,-1.0551638205E+03,1.9178368093E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402538892E+01,-1.2198462000E+02,2.0000000000E+00,1.5996488095E+01,-6.8827380952E-01,1.4286313464E+00,-2.1055088749E-01,1.1693796556E+01,0.0000000000E+00,1.5313719239E+01,1.4522307964E+01,4.8592765260E+00
1457580544.877,0,-1.0551671207E+03,1.9176528933E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402592704E+01,-1.2198459782E+02,2.0000000000E+00,1.5935327381E+01,-5.5372023810E-01,1.3743665457E+00,-2.1560565632E-01,1.1653733067E+01,0.0000000000E+00,1.5076214915E+01,1.4331039163E+01,4.6811935113E+00
1457580544.898,0,-1.0551671207E+03,1.9174312086E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402618680E+01,-1.2198458708E+02,2.0000000000E+00,1.5904970238E+01,-4.8693452381E-01,1.3474594677E+00,-2.1895853807E-01,1.1566576491E+01,0.0000000000E+00,1.4950169480E+01,1.4233092224E+01,4.5745659038E+00
1457580544.957,0,-1.0551671207E+03,1.9160474651E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402672089E+01,-1.2198456523E+02,2.0000000000E+00,1.5928736209E+01,-5.4766298897E-01,1.2923263374E+00,-2.2582865850E-01,1.1387990959E+01,0.0000000000E+00,1.4692979030E+01,1.4032397027E+01,4.3560838453E+00
1457580545.047,0,-1.0551737143E+03,1.9168638576E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402723879E+01,-1.2198454611E+02,2.0000000000E+00,1.6060972919E+01,-8.5759277834E-01,1.2721551027E+00,-2.4129609254E-01,1.1295248870E+01,0.0000000000E+00,1.4389543628E+01,1.3811956173E+01,4.0359425780E+00
1457580545.093,0,-1.0551737143E+03,1.9159067492E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402754423E+01,-1.2198453479E+02,2.0000000000E+00,1.6140892678E+01,-1.0449047141E+00,1.2641911697E+00,-2.5171982622E-01,1.1249500275E+01,0.0000000000E+00,1.4201974866E+01,1.3675929650E+01,3.8294958314E+00
1457580545.165,0,-1.0551737143E+03,1.9163061272E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402805307E+01,-1.2198451734E+02,2.0000000000E+00,1.6098407960E+01,-1.2646766169E+00,1.2513245150E+00,-2.6902427795E-01,1.1173817450E+01,0.0000000000E+00,1.3893525108E+01,1.3448921408E+01,3.4866248556E+00
1457580545.289,0,-1.0551727604E+03,1.9160973626E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402856207E+01,-1.2198450146E+02,2.0000000000E+00,1.5949353234E+01,-1.4350248756E+00,1.2644497336E+00,-2.8019731466E-01,1.1140950662E+01,0.0000000000E+00,1.3625153505E+01,1.3230328533E+01,3.2562578124E+00
1457580545.342,0,-1.0551727604E+03,1.9162939859E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402891045E+01,-1.2198449100E+02,2.0000000000E+00,1.5846965174E+01,-1.5520398010E+00,1.2734656549E+00,-2.8787225110E-01,1.1118373943E+01,0.0000000000E+00,1.3442047422E+01,1.3080173614E+01,3.0980150304E+00
1457580545.436,0,-1.0551727604E+03,1.9166152091E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402940096E+01,-1.2198447721E+02,2.0000000000E+00,1.5784308617E+01,-1.0110420842E+00,1.3039166054E+00,-2.8300865540E-01,1.1212468749E+01,0.0000000000E+00,1.3196550043E+01,1.2871663300E+01,2.9101919055E+00
1457580545.542,0,-1.0551716209E+03,1.9163800753E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7402989078E+01,-1.2198446349E+02,2.0000000000E+00,1.5724268537E+01,-4.1921843687E-01,1.3688212121E+00,-2.4801199852E-01,1.1549314476E+01,0.0000000000E+00,1.2969193131E+01,1.2666158194E+01,2.7871862293E+00
1457580545.592,0,-1.0551716209E+03,1.9166176777E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403020200E+01,-1.2198445493E+02,2.0000000000E+00,1.5595895896E+01,-2.0902902903E-01,1.4102206458E+00,-2.2568936457E-01,1.1764171681E+01,0.0000000000E+00,1.2824404431E+01,1.2535076667E+01,2.7087270012E+00
1457580545.652,0,-1.0551716209E+03,1.9173552700E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403067304E+01,-1.2198444216E+02,2.0000000000E+00,1.5161781782E+01,-3.3008008008E-01,1.4760093643E+00,-2.1548279875E-01,1.1585982480E+01,0.0000000000E+00,1.2518377516E+01,1.2247560809E+01,2.5897933982E+00
1457580545.713,0,-1.0551688940E+03,1.9171160311E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403115459E+01,-1.2198443008E+02,2.0000000000E+00,1.4707887888E+01,-4.5664664665E-01,1.5463421727E+00,-2.1928775976E-01,1.1092833982E+01,0.0000000000E+00,1.2146997093E+01,1.1894049724E+01,2.4659926058E+00
1457580545.753,0,-1.0551688940E+03,1.9163733395E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403139939E+01,-1.2198442368E+02,2.0000000000E+00,1.4283728814E+01,-8.0200398804E-01,1.5836056560E+00,-2.2130369094E-01,1.0831555763E+01,0.0000000000E+00,1.1950314096E+01,1.1706753713E+01,2.4004009016E+00
1457580545.834,0,-1.0551688940E+03,1.9166858320E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403182803E+01,-1.2198441287E+02,2.0000000000E+00,1.3439661017E+01,-1.5467696909E+00,1.6255915232E+00,-2.9551165212E-01,1.2597529409E+01,0.0000000000E+00,1.1496377306E+01,1.1285660871E+01,2.1910157176E+00
1457580545.874,0,-1.0551713606E+03,1.9166164491E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403227468E+01,-1.2198440188E+02,2.0000000000E+00,1.2555200000E+01,-2.3080000000E+00,1.6650969014E+00,-3.8975260404E-01,1.4958511722E+01,0.0000000000E+00,1.0992135334E+01,1.0818145711E+01,1.9480150370E+00
1457580545.921,0,-1.0551713606E+03,1.9174345788E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403246512E+01,-1.2198439748E+02,2.0000000000E+00,1.2221480000E+01,-2.5037000000E+00,1.6834673481E+00,-4.3357571035E-01,1.6056395145E+01,0.0000000000E+00,1.0758396750E+01,1.0600745885E+01,1.8350169778E+00
1457580546.055,0,-1.0551713606E+03,1.9176439155E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403285679E+01,-1.2198438951E+02,2.0000000000E+00,1.1544320000E+01,-2.9008000000E+00,1.7094653950E+00,-5.6655255694E-01,1.7881142449E+01,0.0000000000E+00,1.0297739695E+01,1.0208829246E+01,1.3502771025E+00
1457580546.115,0,-1.0551678309E+03,1.9179322963E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403325976E+01,-1.2198438362E+02,2.0000000000E+00,1.0897128514E+01,-3.2375100402E+00,1.7369973859E+00,-7.0868661175E-01,1.9818562165E+01,0.0000000000E+00,9.8274235329E+00,9.7922317273E+00,8.3093386813E-01
1457580546.157,0,-1.0551678309E+03,1.9174344930E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403343647E+01,-1.2198438208E+02,2.0000000000E+00,1.0704598394E+01,-3.2702811245E+00,1.7455836437E+00,-7.7151398726E-01,2.0830142941E+01,0.0000000000E+00,9.6347814075E+00,9.6185740415E+00,5.5861093808E-01
1457580546.257,0,-1.0551678309E+03,1.9171114124E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403379432E+01,-1.2198438112E+02,2.0000000000E+00,1.0312931727E+01,-3.3369477912E+00,1.7442500781E+00,-8.8846526391E-01,2.3463036592E+01,0.0000000000E+00,9.3472903020E+00,9.3460063952E+00,-1.5492078743E-01
1457580546.38,0,-1.0551697923E+03,1.9159556457E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403409868E+01,-1.2198438285E+02,2.0000000000E+00,1.0057975952E+01,-3.2919539078E+00,1.7430643294E+00,-9.9245326651E-01,2.5804091429E+01,0.0000000000E+00,9.1378091193E+00,9.1036510664E+00,-7.8936224939E-01
1457580546.422,0,-1.0551697923E+03,1.9159008434E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403425451E+01,-1.2198438479E+02,2.0000000000E+00,1.0053887776E+01,-3.1141182365E+00,1.7394986391E+00,-1.0449657854E+00,2.6964213621E+01,0.0000000000E+00,9.0344872098E+00,8.9603877122E+00,-1.1547342515E+00
1457580546.482,0,-1.0551697923E+03,1.9157772466E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403459015E+01,-1.2198439216E+02,2.0000000000E+00,1.0045571142E+01,-2.7523446894E+00,1.7140107916E+00,-1.1206097597E+00,2.8483915368E+01,0.0000000000E+00,8.8376884167E+00,8.6108102225E+00,-1.9896441548E+00
1457580546.541,0,-1.0551747112E+03,1.9164343495E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403493012E+01,-1.2198440430E+02,2.0000000000E+00,9.9434331337E+00,-2.2088423154E+00,1.6868646986E+00,-1.2011751492E+00,3.0102489277E+01,0.0000000000E+00,8.7270049775E+00,8.2384891371E+00,-2.8788734976E+00
1457580546.586,0,-1.0551747112E+03,1.9165811856E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403508160E+01,-1.2198441149E+02,2.0000000000E+00,9.8221357285E+00,-1.8305588822E+00,1.6793736438E+00,-1.2269844213E+00,3.0535359318E+01,0.0000000000E+00,8.6474222725E+00,7.9950299679E+00,-3.2950580830E+00
1457580546.692,0,-1.0551747112E+03,1.9153760772E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403537343E+01,-1.2198442928E+02,2.0000000000E+00,9.5760079840E+00,-1.0629740519E+00,1.6727917330E+00,-1.2597501869E+00,3.0876826009E+01,0.0000000000E+00,8.4668123887E+00,7.3842316583E+00,-4.1424672409E+00
