EPOCH_TIME,INST_STATUS,HP_Delta_iCH4_Raw,CH4,ValveMask,species,co2_conc,h2o_conc_pct,ChemDetect,AnalyzerStatus,GPS_ABS_LAT,GPS_ABS_LONG,GPS_FIT,WS_WIND_LON,WS_WIND_LAT,WIND_N,WIND_E,WIND_DIR_SDEV,WS_ROTATION,CAR_SPEED,CAR_VEL_N,CAR_VEL_E,PeakDetectorState,C2H6,C2H4,AnalyzerEthaneConcentrationUncertainty
1457471545.588,0,0.0000000000E+00,1.8836928805E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1684190526E+00,0.0000000000E+00,1.0000000000E+00,3.7397078011E+01,-1.2198424338E+02,0.0000000000E+00,-1.3717587940E-01,1.6696582915E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-3.7785799395E-03,-1.2588296857E-02,4.0000000000E-03
1457471545.92,0,0.0000000000E+00,1.8845811234E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1693692197E+00,0.0000000000E+00,1.0000000000E+00,3.7397077488E+01,-1.2198424403E+02,0.0000000000E+00,-2.0724623116E-01,1.6663216080E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-5.0065208339E-03,-2.5566754223E-02,4.0000000000E-03
1457471546.234,0,0.0000000000E+00,1.8849091752E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1741829274E+00,0.0000000000E+00,1.0000000000E+00,3.7397077206E+01,-1.2198424344E+02,0.0000000000E+00,-2.7351758794E-01,1.6631658291E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,2.7401817866E-03,-8.5893821314E-03,4.0000000000E-03
1457471546.544,0,0.0000000000E+00,1.8840767679E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1907712939E+00,0.0000000000E+00,1.0000000000E+00,3.7397076057E+01,-1.2198424288E+02,0.0000000000E+00,-3.3894472362E-01,1.6600502513E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-2.4382273804E-03,-1.9118904352E-02,4.0000000000E-03
1457471546.864,0,0.0000000000E+00,1.8843384282E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1578188216E+00,0.0000000000E+00,1.0000000000E+00,3.7397075486E+01,-1.2198424191E+02,0.0000000000E+00,-3.4942173480E-01,1.5752043868E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,1.7900071789E-03,1.9220590904E-03,4.0000000000E-03
1457471547.181,0,0.0000000000E+00,1.8835183420E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1832297015E+00,0.0000000000E+00,1.0000000000E+00,3.7397074541E+01,-1.2198424248E+02,0.0000000000E+00,-3.5890329013E-01,1.4898703888E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-3.2538576864E-05,-6.6824398704E-03,4.0000000000E-03
1457471547.476,0,0.0000000000E+00,1.8839591277E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1852610300E+00,0.0000000000E+00,1.0000000000E+00,3.7397075322E+01,-1.2198424321E+02,0.0000000000E+00,-3.6772681954E-01,1.4104586241E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.2067952554E-03,-6.8842322063E-03,4.0000000000E-03
1457471547.796,0,0.0000000000E+00,1.8831311038E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1960207287E+00,0.0000000000E+00,1.0000000000E+00,3.7397076978E+01,-1.2198424313E+02,0.0000000000E+00,-2.1977159881E-01,1.1743495531E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,2.0931770463E-03,-8.2056027105E-03,4.0000000000E-03
1457471548.11,0,0.0000000000E+00,1.8834383115E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1601798784E+00,0.0000000000E+00,1.0000000000E+00,3.7397077247E+01,-1.2198424430E+02,0.0000000000E+00,-2.6444885799E-02,8.9683217478E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.3973606979E-03,-3.1858600989E-02,4.0000000000E-03
1457471548.409,0,0.0000000000E+00,1.8833978702E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1790894246E+00,0.0000000000E+00,1.0000000000E+00,3.7397076469E+01,-1.2198424308E+02,0.0000000000E+00,1.5764647468E-01,6.3257199603E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,1.0360611793E-02,-1.9514920596E-02,4.0000000000E-03
1457471548.713,0,0.0000000000E+00,1.8830346503E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1832038668E+00,0.0000000000E+00,1.0000000000E+00,3.7397076087E+01,-1.2198424256E+02,0.0000000000E+00,2.1274193548E-01,4.6739919355E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-6.7854727317E-03,-1.0761140746E-02,4.0000000000E-03
1457471549.037,0,0.0000000000E+00,1.8826480885E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1524363958E+00,0.0000000000E+00,1.0000000000E+00,3.7397076130E+01,-1.2198424251E+02,0.0000000000E+00,1.3435483871E-01,3.9881048387E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-1.2341569771E-03,-7.1157321988E-03,4.0000000000E-03
1457471549.336,0,0.0000000000E+00,1.8831216183E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1711100829E+00,0.0000000000E+00,1.0000000000E+00,3.7397076871E+01,-1.2198424287E+02,0.0000000000E+00,6.2016129032E-02,3.3551411290E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,2.4983775701E-03,-2.5737123355E-02,4.0000000000E-03
1457471549.637,0,0.0000000000E+00,1.8832273163E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.2084000997E+00,0.0000000000E+00,1.0000000000E+00,3.7397076502E+01,-1.2198424355E+02,0.0000000000E+00,2.2900000000E-02,3.5106000000E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-3.3103666526E-03,-1.2339215765E-03,4.0000000000E-03
1457471549.947,0,0.0000000000E+00,1.8839385411E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1731387393E+00,0.0000000000E+00,1.0000000000E+00,3.7397076831E+01,-1.2198424398E+02,0.0000000000E+00,6.9400000000E-02,5.7116000000E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-1.5441550377E-03,-6.4677454262E-03,4.0000000000E-03
1457471550.266,0,0.0000000000E+00,1.8837671823E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1493048572E+00,0.0000000000E+00,1.0000000000E+00,3.7397076333E+01,-1.2198424320E+02,0.0000000000E+00,1.1725000000E-01,7.9765000000E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,2.7695287364E-03,-7.2416451071E-03,4.0000000000E-03
1457471550.576,0,0.0000000000E+00,1.8830700982E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1690530746E+00,0.0000000000E+00,1.0000000000E+00,3.7397076056E+01,-1.2198424363E+02,0.0000000000E+00,1.8497502498E-01,9.9750249750E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-4.2890810962E-04,2.9703434667E-03,4.0000000000E-03
1457471550.883,0,0.0000000000E+00,1.8844102778E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1591313170E+00,0.0000000000E+00,1.0000000000E+00,3.7397075802E+01,-1.2198424446E+02,0.0000000000E+00,4.9166833167E-01,9.6683316683E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-7.3443323477E-04,9.0031134396E-03,4.0000000000E-03
1457471551.183,0,0.0000000000E+00,1.8843553908E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1816961963E+00,0.0000000000E+00,1.0000000000E+00,3.7397074978E+01,-1.2198424353E+02,0.0000000000E+00,7.9136863137E-01,9.3686313686E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-3.2255664047E-03,-1.0158083923E-02,4.0000000000E-03
1457471551.486,0,0.0000000000E+00,1.8853677040E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1903451075E+00,0.0000000000E+00,1.0000000000E+00,3.7397075117E+01,-1.2198424364E+02,0.0000000000E+00,1.0940659341E+00,9.0659340659E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,1.0176839036E-02,-1.9787474354E-02,4.0000000000E-03
1457471551.786,0,0.0000000000E+00,1.8856587716E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1720041423E+00,0.0000000000E+00,1.0000000000E+00,3.7397074343E+01,-1.2198424341E+02,0.0000000000E+00,1.1272727273E+00,8.6025974026E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,6.4503351966E-03,-2.1789830204E-02,4.0000000000E-03
1457471552.087,0,0.0000000000E+00,1.8864778502E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1585960985E+00,0.0000000000E+00,1.0000000000E+00,3.7397074090E+01,-1.2198424350E+02,0.0000000000E+00,1.0851748252E+00,8.0914085914E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-4.5399753375E-03,-3.3231640960E-02,4.0000000000E-03
1457471552.397,0,0.0000000000E+00,1.8866176963E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1599077492E+00,0.0000000000E+00,1.0000000000E+00,3.7397060666E+01,-1.2198423250E+02,0.0000000000E+00,1.0418181818E+00,7.5649350649E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-4.2486467306E-03,-4.8273993007E-03,4.0000000000E-03
1457471552.705,0,0.0000000000E+00,1.8862794162E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.2040979978E+00,0.0000000000E+00,1.0000000000E+00,3.7397061016E+01,-1.2198423295E+02,0.0000000000E+00,9.6994011976E-01,8.2556886228E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-6.8253572755E-03,-1.0242045806E-02,4.0000000000E-03
1457471553.005,0,0.0000000000E+00,1.8869074443E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1900120649E+00,0.0000000000E+00,1.0000000000E+00,3.7397061446E+01,-1.2198423349E+02,0.0000000000E+00,8.7113772455E-01,1.0141916168E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-6.4323207856E-03,-1.2211775416E-02,4.0000000000E-03
1457471553.309,0,0.0000000000E+00,1.8879183656E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1632750079E+00,0.0000000000E+00,1.0000000000E+00,3.7397060506E+01,-1.2198423299E+02,0.0000000000E+00,7.7101796407E-01,1.2053293413E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-7.8992790660E-04,-2.4356622081E-02,4.0000000000E-03
1457471553.616,0,0.0000000000E+00,1.8870493847E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1673663206E+00,0.0000000000E+00,1.0000000000E+00,3.7397061986E+01,-1.2198423262E+02,0.0000000000E+00,6.9976976977E-01,1.3093193193E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-6.5548139587E-04,-1.6224143464E-02,4.0000000000E-03
1457471553.92,0,0.0000000000E+00,1.8865332313E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1741052462E+00,0.0000000000E+00,1.0000000000E+00,3.7397061925E+01,-1.2198423256E+02,0.0000000000E+00,7.4845845846E-01,1.0567467467E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-6.2836428237E-04,-1.7081488709E-02,4.0000000000E-03
1457471554.229,0,0.0000000000E+00,1.8865560758E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1736095541E+00,0.0000000000E+00,1.0000000000E+00,3.7397061210E+01,-1.2198423175E+02,0.0000000000E+00,7.9794794795E-01,8.0002002002E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-7.0785303665E-04,-8.2096823689E-03,4.0000000000E-03
1457471554.54,0,0.0000000000E+00,1.8868647846E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1767602433E+00,0.0000000000E+00,1.0000000000E+00,3.7397060881E+01,-1.2198423187E+02,0.0000000000E+00,8.4775775776E-01,5.4163163163E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-4.4007839385E-03,-1.9991332404E-02,4.0000000000E-03
1457471554.829,0,0.0000000000E+00,1.8873810667E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1699220181E+00,0.0000000000E+00,1.0000000000E+00,3.7397062089E+01,-1.2198423267E+02,0.0000000000E+00,7.3484546361E-01,4.5323030907E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-5.9730777827E-05,-2.2309432637E-02,4.0000000000E-03
1457471555.12,0,0.0000000000E+00,1.8879688748E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1843969942E+00,0.0000000000E+00,1.0000000000E+00,3.7397062722E+01,-1.2198423324E+02,0.0000000000E+00,6.1299102692E-01,3.7199401795E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,6.7086974555E-04,2.5195462041E-03,4.0000000000E-03
1457471555.431,0,0.0000000000E+00,1.8884955574E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1660307066E+00,0.0000000000E+00,1.0000000000E+00,3.7397063584E+01,-1.2198423295E+02,0.0000000000E+00,4.8276171486E-01,2.8517447657E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-6.2941327414E-03,-3.1406182503E-02,4.0000000000E-03
1457471555.736,0,0.0000000000E+00,1.8886960428E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1921314184E+00,0.0000000000E+00,1.0000000000E+00,3.7397062863E+01,-1.2198423289E+02,0.0000000000E+00,3.7110667996E-01,1.3399800598E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-1.1855913425E-03,-2.0427065269E-02,4.0000000000E-03
1457471556.036,0,0.0000000000E+00,1.8895674126E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1762996098E+00,0.0000000000E+00,1.0000000000E+00,3.7397062177E+01,-1.2198423263E+02,0.0000000000E+00,2.7240279163E-01,-6.0418743769E-02,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-4.9224478949E-03,-1.9274073311E-02,4.0000000000E-03
1457471556.355,0,0.0000000000E+00,1.8893547979E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1696070727E+00,0.0000000000E+00,1.0000000000E+00,3.7397062093E+01,-1.2198423206E+02,0.0000000000E+00,1.6744765703E-01,-2.6714855434E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-9.9818091171E-04,-1.1229504164E-02,4.0000000000E-03
1457471556.666,0,0.0000000000E+00,1.8900293461E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1881406277E+00,0.0000000000E+00,1.0000000000E+00,3.7397062186E+01,-1.2198423174E+02,0.0000000000E+00,-2.0661985958E-03,-3.6916750251E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-6.5648595740E-03,-2.7320356286E-02,4.0000000000E-03
1457471556.966,0,0.0000000000E+00,1.8908390603E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1703710298E+00,0.0000000000E+00,1.0000000000E+00,3.7397062895E+01,-1.2198423207E+02,0.0000000000E+00,-2.9093279840E-01,-2.8190571715E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-9.6785406683E-04,-1.3594766862E-02,4.0000000000E-03
1457471557.277,0,0.0000000000E+00,1.8912375428E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.2082164773E+00,0.0000000000E+00,1.0000000000E+00,3.7397063032E+01,-1.2198423200E+02,0.0000000000E+00,-5.9039117352E-01,-1.9144433300E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-2.7033315360E-03,-3.3389288507E-02,4.0000000000E-03
1457471557.579,0,0.0000000000E+00,1.8909293600E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1809767998E+00,0.0000000000E+00,1.0000000000E+00,3.7397063277E+01,-1.2198423190E+02,0.0000000000E+00,-8.7138308458E-01,-9.6208955224E-02,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,1.1460417466E-03,-1.3426825907E-02,4.0000000000E-03
1457471557.877,0,0.0000000000E+00,1.8927882473E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.2091896355E+00,0.0000000000E+00,1.0000000000E+00,3.7397063349E+01,-1.2198423209E+02,0.0000000000E+00,-1.0255721393E+00,9.0597014925E-02,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,7.4030736401E-03,-1.6677585596E-02,4.0000000000E-03
1457471558.176,0,0.0000000000E+00,1.8931528701E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1964159292E+00,0.0000000000E+00,1.0000000000E+00,3.7397063534E+01,-1.2198423179E+02,0.0000000000E+00,-1.1802786070E+00,2.7802985075E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-8.7205064006E-03,-1.0667515097E-02,4.0000000000E-03
1457471558.467,0,0.0000000000E+00,1.8937260784E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1790421227E+00,0.0000000000E+00,1.0000000000E+00,3.7397065682E+01,-1.2198423421E+02,0.0000000000E+00,-1.3308457711E+00,4.6044776119E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-5.4496652593E-03,1.2480824917E-03,4.0000000000E-03
1457471558.767,0,0.0000000000E+00,1.8936609760E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1903459616E+00,0.0000000000E+00,1.0000000000E+00,3.7397069325E+01,-1.2198423715E+02,0.0000000000E+00,-1.3429145729E+00,3.8195979899E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-2.5116046379E-03,-1.7180730489E-02,4.0000000000E-03
1457471559.078,0,0.0000000000E+00,1.8945978097E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1747160963E+00,0.0000000000E+00,1.0000000000E+00,3.7397070169E+01,-1.2198423624E+02,0.0000000000E+00,-1.2866532663E+00,1.7254271357E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-2.9854635940E-03,-2.5264108113E-02,4.0000000000E-03
1457471559.395,0,0.0000000000E+00,1.8938911160E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1800249690E+00,0.0000000000E+00,1.0000000000E+00,3.7397068060E+01,-1.2198423647E+02,0.0000000000E+00,-1.2293065327E+00,-4.0914572864E-02,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-2.9388508649E-03,-5.0296679124E-03,4.0000000000E-03
1457471559.711,0,0.0000000000E+00,1.8933292897E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1566633437E+00,0.0000000000E+00,1.0000000000E+00,3.7397067291E+01,-1.2198423625E+02,0.0000000000E+00,-1.1739502488E+00,-2.2661691542E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-2.3346426470E-04,-2.5973734848E-02,4.0000000000E-03
